text,label
豆浆都是凉的,0
只是没想到必胜客越来越难吃,0
送餐很快，肉很好吃，量还可以,1
外卖很快，饭量跟小,0
汤包好吃！送得也快，天气很热，送餐员辛苦了！,1
八点点的快10点送到的真是耽误了很多事，打电话催了两次彻底服了,0
很用心的店！支持！,1
汤和面不是分开的，面都糊了，不好吃。,0
慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。,0
换了厨师以后菜真的不好吃了！！,0
送货神速，多谢吕师傅,1
很难很难吃，很慢，服了气了,0
第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好,0
提前了半小时。。也太早了。。真是醉了。。,0
"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了",0
油撒了很多，袋子里全是油。味道还行。送餐迟了30分钟。,0
实在是一般啦,0
确实不杂好吃呢,0
汉堡太小了，大份薯条分量也特别小～,0
"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀",0
说了送发票，一直没送，有这样的吗？以后再也不订了,0
千万别吃这个菜，真不值这个钱，血和泪的教训,0
一点酱汁都没有，鸡肉还有浓浓的焦糊味！,0
"快,香,赞,好,牛,棒",1
送餐慢'菜和粥都咸,0
很贴心，用锡纸包了呢。,1
"好难吃,还太小,南瓜粥还行",0
16：41才接到电话，16：45才送到！居然显示16：35已送到…,0
不错，还会购买。,1
"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作",0
太咸了，粥太贵了！,0
"送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦",0
便宜好吃特来推荐,1
"没有想象中陷大,服务挺好的",1
不错口味清单，老人孩子吃都可以,1
难吃的要死，宫保鸡丁放黄瓜？那叫酱爆鸡丁我谢谢你！宫保鸡丁要放葱和花生米，还有那柠香鸡翅。也是难吃的要命，就不能正常点弄个奥尔良味或者黑椒味的么？。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的,0
味道不错，送餐太慢，隔着一个马路竟然要1个小时才送到,0
还是一样的好吃，全吃掉了！,1
送错主菜了，叫的宫保鸡丁送的干锅菜花，来不及只能先吃了，联系客服然而几个小时了还没退差价。,0
很不错，超值的,0
不好吃。有点甜。,0
很热情速度快…哎哟不错哦,1
东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！,0
气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！,0
等了2个多小时也是醉了,0
这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。,0
吃不饱，量太少,0
"根本就没有送,订了两单,商家说根本就没有看到这单子,没看到单子是怎么完成状态的！！！",0
筷子都没有,0
非常好吃，经典，必吃！,1
新年第一天速度依然超级快,1
好吃，送货迅速，大冷天送货，送货员辛苦了。,1
蛋糕美味，送来的速度超快。,1
汤依旧是难以下咽,0
"煎饼刚开始吃还可以,后来越来越辣,还没有鸡柳的,哎,100多分钟等待",0
全是蘑菇看不见牛肉,0
10分钟之内送到。真快！,1
第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害,0
严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢,1
说了不吃辣。。。送来的还是辣的,0
超级好吃！又快！！,1
送的太快了，服务很周到,1
用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…,0
"等了将近两小时才送到,都凉了,也不好吃",0
卷饼和粥送到都已经凉透了,0
宫爆鸡丁做的还没有小餐馆的好吃，菜单里面没有米饭，商家打来电话说米饭一盒5块，2块一碗，里面有两碗，餐盒单收费，我也是醉了……就这一次，再也不要吃他家饭了,0
帮同事订的，不错,1
肘子卷真的难吃啊,0
送来饺子全粘了，破的一塌糊涂,0
真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃,0
差评，11点14订餐，13点20饭才到，2个小时才把我的午饭送到，而且还是打了2次客服电话，1次投诉电话才给送来，要是不打电话都不知道几点能吃上午饭？,0
"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）",0
粥洒了很多，味道一般,0
挺好吃的，果汁超级难喝,1
"快递速度给力,煎饼一如既往的好,给赞",1
"如果是肉片就更好,饼如果能更筋道一些，就太完美了。",1
好吃，但是被烫泡发了,1
送餐小哥很细心,1
"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。",0
好快啊。不过里面的肥肉让我头都晕。,1
东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。,0
因为饿了所以点的餐厅特别近，就这个还一小时送到。差评,0
送餐时间太晚了,0
赞宇宙卷饼的送餐速度，感谢~,1
还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃,1
送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！,0
"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！",0
"速度很快,态度很好！赞！",1
快一小时了，饭呢,0
没有沙拉番茄,0
还是更喜欢素的，不过味道都很不错,1
馄饨还可以,0
猪蹄有点腻！没有那么香，不是很好！,0
很好吃！很满意！,1
太难吃了，和店面应该不是一个厨师,0
以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？,0
瞬间就送到了，冬天吃外卖好温馨,1
"感觉一般,小份炒米条里米条真的很少,冷面也一般",0
鱼送来凉了，有腥味，份量还少，没得吃,0
"除了慢,其他ok",1
外卖小哥人超级好。。。。。。,1
量太小太贵,0
真的佩服的五体投地什么人吧,0
速度快………………棒棒的,1
"10点订的外卖,12点40送到,呵呵呵,这种外卖店还好意思送外卖我也是笑了,11点40打电话告诉我早出发了,12点10分打电话告诉我等等,12点45送到了你觉得我还要么？,电话服务是这样的,她说“你还要外卖么？不要我就挂电话了”,就这种服务态度,真不知道是怎么好意思做服务业的",0
价格给力！,1
太慢了。送了一个多小时，而且点的是银耳汤，结果送来是雪碧…,0
太慢了。下次能不能快一些，等了近两个小时,0
今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。,1
难吃!!!油死了，味道烂,0
昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以,0
莴笋和烟笋什么区别？我点的是绿色的那种青笋怎么给我送个黑色的请问哪个菜名是砂锅里绿色的青笋,1
"很喜欢,家常饭",1
慢的要死，等了一个半小时才到,0
饭菜真差，一个半小时才送到，送餐员人还不错,0
我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗,0
送餐有点慢，但是味道不错。,1
"纯蔬菜的有些不顶饱,建议要肉的卷卷",1
非常难吃啊，非常难吃，特别难吃！,0
"妈妈很喜欢他家的泡菜,当宝贝一样",1
还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！,1
包装很用心，而且还送了手套，味道不错,1
"送餐速度奇慢,点餐的慎重。",0
非常棒。就是有点少，不够吃。,1
"很好吃,超值",1
应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！,0
特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了,0
要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。,0
百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……,0
送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。,0
好慢啊，等死我了,0
非常好吃！！！！推荐推荐！！包装也特别好！,1
失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。,0
快递员电话说不能进楼，沟通发现根本就没搞清楚在哪儿就让下楼自取，下楼自取和下楼自己买有什么区别，还要叫外卖有什么用。,0
太油腻了，味道一般，包装不错,0
都没送怎么就叫订单完成了？,0
20的套餐，4个菜，还行吧。,0
"卷饼还行,送餐速度太恶心,整得心情极差,订之前考虑一下",0
8点50下单，10点50才到，真的真的太慢了！,0
"一定不要点炒面,2小时终于坨成了石头",0
"还可以吧,送餐太慢了",0
价格略贵，豆浆太少,1
味道还可以，对我来说，咸了点~,1
晚到一小时,0
"送到菜和饭都凉了,哎",0
服务好速度快，100分,1
说好的石锅拌饭呢，差评,0
非常好，还发了朋友圈推荐给朋友们,1
又贵又不好吃，送的还慢，一个半小时，真是够了～…,0
店家和送餐的人特别不好，送错地址了还赖我写的不清楚,0
送餐速度真是醉了,0
送餐太慢，等了两个小时，无语,0
其他店都看备注的，就算满足不了也会告诉你。只有吉吉熊不看备注，以后不要再到吉吉熊买吃的了，他们是不会管你的要求的。,0
居然没有任何餐具！而且包装很烂，皮蛋豆腐都烂得哪都是，实在吃不下去了！,0
"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。",0
"真心不错,还挺快喔,嘻嘻",1
