text,label
"I liked a @YouTube video from @majiczenith https://t.co/WtAU77UNwT Climate Change! Ganondorf Amiibo, 3 Hearts on Hero Mode | Zelda",0
RT This is my favourite song! And even tho I don$q$t have snow because of Climate change still make me feel Christma… https://t.co/Cwk9mhU9na,1
RT @MattBellassai: i bought an amazing winter coat so im gonna need global warming to stop fuckin around with my ability to achieve a winte…,1
"RT @ClimateReality: Now, ExxonMobil and Chevron must allow a shareholder vote on climate change disclosures https://t.co/JKb4qICdQd https:/…",1
"RT @democracynow: Obama Tours Louisiana Flood Damage, Does Not Mention Climate Change https://t.co/v5gcJwntPA https://t.co/SZWxyiaBSU",1
RT @realDonaldTrump: The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,-1
E o Trump acha que nada estÃƒÂ¡ acontecendo. Ã°Å¸ËœÂ¥ RT @BBAnimals: The effects of global warming https://t.co/HvI9h43nab,0
RT @CDuivenv: Six major US banks urge global leaders to adopt climate change agreement &amp; $q$recognize the cost of carbon$q$ http://t.co/dpGzvBu…,2
RT @Starbuck: Infectious Diseases Like It Hot: How #Climate Change Helps Cholera and Salmonella Outbreaks http://t.co/FsoUDXWTrz http://t.c…,1
RT @HuffPost: Miami mayor to Donald Trump: It's time to talk about climate change https://t.co/owlcBj7IKE https://t.co/Vy4wY4djHh,2
RT @Maxxadam64: Amazing footage of the man who's planning to oust Issa. He pins him on climate change denial like a CHAMP. https://t.co/yX3…,1
RT @Brexit_Newz: European regions championing cooperation on climate change and energy... https://t.co/tB1vuyvU0z,2
RT @MoveOn: @realDonaldTrump just nominated climate change denier @AGScottPruitt to lead the EPA. Here are 4 things you need to…,1
"RT @primetimecrime: Sheâ€™s an idiot at the best of times with her religious fervour about climate change, but what is that sheâ€™s wearing? Isâ€¦",1
"RT @NatGeoChannel: Watch #BeforeTheFlood right here, as @LeoDiCaprio travels the world to tackle climate change https://t.co/LkDehj3tNn httÃ¢â‚¬Â¦",1
You could potentially use it as a building material? CO2 turned into stone in Iceland in climate change breakthrough https://t.co/HsCsclopSw,1
Can protecting natural habitats both mitigate climate change and help protect biodiversity simultaneously?,1
"RT @peta: Meat production is a leading cause of climate change, water waste, and deforestation. If you're concerned about ourÃ¢â‚¬Â¦",1
"This is what climate change looks like: https://t.co/bjgDZa9OE4
#environment",1
RT @ophidianpilot: Sen Inhofe at the Global Warming Fact Checking Conference: It’s About Power http://t.co/nzjwHdc93Z via @indiesentinel,2
It's due to the climate change the fat bastard trump says is fake.. https://t.co/jjpgYAqFK5,1
RT @StephenRitz: Modern agriculture cultivates climate change – we must nurture biodiversity  https://t.co/vXxriPZeDw via @foodtank @DeSchu…,1
UN climate chief bites tongue after Trump de-funding threat | Climate Home - climate change news https://t.co/tLj9TaMagv via @ClimateHome,2
"@deathpigeon Jack D. Ripper, but for global warming.",0
RT @350: 'This is a huge stride for human civilization taking on climate change' #100by50 bill launched by @SenJeffMerkley a…,1
Kate is co-director at Women's Environmental Network. Believes gender equality &amp; climate change are worst challenges facing world #WOWLDN,1
THE HILL: Sanders tears into EPA head for saying CO2 isn't a 'primary contributor' to climate change … https://t.co/KOyC2RP2sR,2
"@codypd @Reuters Hmm, with an airstrike as an appetizer? Given his climate change policy would it be in bad taste t… https://t.co/jYx60wxspX",1
Octo results in climate change errors :,0
"global warming is real, and caused by humans",1
RT @UVicNorth: Alaska$q$s Massive Juneau Icefield May Disappear By 2200 Due To Climate Change https://t.co/jCq2C4Vamn,2
RT @MSNBC: John Kerry says he'll continue with global warming efforts until the day President Obama leaves officeÃ¢â‚¬Â¦,2
Arctic ice melt could trigger uncontrollable climate change at global level https://t.co/pMJoQj1WUZ,2
"@Nanas_Ranch @CNN 
No, it is when hell freezes over - climate change!",0
"As a West Coast city, it will be one of the quickest obliterated during fallout from climate change/nukes and our d… https://t.co/3Xv80nk3xK",1
RT @octaehpus: #Team1D if global warming isnt real then why did 1d go on hiatus,0
"RT @LasVegasSun: Clark Countyâ€™s hazard plan to cover climate change
https://t.co/HwIfqqEGS7",2
RT @mailau_akiah: Purari Communities are vulnerable to climate change and national extractive resource exploitation. https://t.co/Kjw0RbzZ4x,1
@josh_hammer Well we solved climate change it seems,0
"It was fucking 95 degrees today 

Holy shit global warming is slowing killing everyone",1
Greater future global warming inferred from Earthâ€™s recent energy budget https://t.co/1iOdbys0hf,1
Kids sue state over climate change https://t.co/3oYaHdI7Jt,2
RT @NRDC: Federal crop insurance should reward farmers who use cover crops to protect against climate change. https://t.co/IqCAH3YNPC,1
$q$@thomsonreuters: Climate change has fundamentally changed the long-term #risk landscape: https://t.co/FY8WeOyn6p #susty7 @SwissRe$q$,1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
J$q$aime une vidéo @YouTube : $q$LOUISIANA FLOODING BLAMED ON GLOBAL WARMING!$q$ à l$q$adresse https://t.co/MSK72AIY8r.,0
"RT @AldubArena: CLIMATE CHANGE..

PEOPLE CHANGE..

 #ALDUBKeyToForever",0
RT @MohamedNasheed: Climate change is threatening our oceans &amp; coral reefs. We must act. Our planet requires a low-carbon development strat…,1
RT @bencaldecott: Michael Bloomberg and Mark Carney: How to make a profit from defeating climate change | Opinion | The Guardian https://t.…,2
"NASA says space mining can solve climate change, food security and other Earthly issues https://t.co/ndNBTb2yQA #tÃ¢â‚¬Â¦ https://t.co/NE3BYk90R9",2
RT @James_BG: Those lentil weaving hippies at the IMF are pretty terrified about climate change https://t.co/hwUEYnjtlM,-1
"RT @postgreen: The Arctic is full of toxic mercury, and climate change is going to release it https://t.co/8H34U1I9AQ",2
"RT @greenpeacepress: G7 Summit outcome shows Trump isolated on climate change -
Greenpeace reaction https://t.co/fD920yYz4p #G7Summit https…",1
RT @Gizmodo: Donald Trump: Maybe humans did the climate change after all https://t.co/P7dLa8lK2I https://t.co/Gq5CUUxHiW,2
"Older article explaining Russian oil thirst for Arctic.  How climate change plays a role. Eliminating Middle East.

 https://t.co/M41MvsggYD",0
Dont let this global warming get y'all sick put a coat on out here,0
RT @stephenmcdaid: @robinince NZ has gone crazy tonight. We have a tsunami warning here in Christchurch. Havent heard the climate change thÃ¢â‚¬Â¦,0
"Out here in short sleeves in November, global warming is pretty great so far",0
RT @fuckwillie: My parents donâ€™t believe me when I tell them about global warming but last week we had a 35 degree drop overnight and two sâ€¦,1
"$q$Global warming effects? Last year it was Shrinagar, this year Chennai. Next may be Kolkatta or Ahmedabad…$q$ — shiv https://t.co/glT0bzdIZr",1
A must watch documentary on global warming. https://t.co/qBVPjWw5RW,1
RT @chappy422: @FistoftheWind you are causing global warming,0
@matthaig1 @realDonaldTrump climate change doesn't exist.,-1
The three-degree world: cities that will be drowned by global warming https://t.co/FZHaO5fauc,2
RT @LOLGOP: Let's relax about climate change. The real danger to human existence is college kids at elite schools having opinio…,1
"How to get people worried about climate change:
Chocolate is on track to go extinct in 40 years

But CRISPR to theâ€¦ https://t.co/QXEp4DCOOe",1
RT @BernieSanders: Rubio knows California has a drought. Will he have the courage to connect that to climate change or reject the science? …,1
RT @p_hannam: Hey @Barnaby_Joyce I hope you are listening to this excellent summary of climate change and WA farming: https://t.co/XnN0MUVK…,1
my nut red peonies global warming lawngreen tea earth aaaaaaaaaaa,0
RT @davidsirota: WOW: Ã¢â‚¬Å“You and your friends will die of old age and IÃ¢â‚¬â„¢m going to die from climate change.Ã¢â‚¬ï† https://t.co/tFswYjwczQ,1
RT @Dani_McCaffrey: Sustainability = action on climate change = creating a basis for public health @MartinFoleyMP @greghuntmp #WCPH2017,1
RT @Chuckmeg: @Susanhdon @CitizensFedUp @funder The pope asked trump to support climate change but he said no is that Christian to you?,1
@MamaReg2 Al Gore: â€œRecent extended bitter cold stretch shows global warmingâ€.,-1
RT @ClimateReality: Climate Change(d): The future we were warned about is here https://t.co/ydKNC1dp0s via @TakePart https://t.co/cWunVNbvhb,1
Uganda’s agriculture can’t thrive beyond 1.5-degree global warming #FarmingAgriculture https://t.co/3oYWQrkZ82,1
"RT @PC1170: Media falsely spins Trump's NYT climate comments - Trump cited Climategate, restated skepticism of 'global warming' https://t.c…",0
"RT @tan123: 'as the cold approaches, global warming activists are now feverishly scrambling to blame it on â€œglobal warmingâ€ in a desperateâ€¦",-1
How would climate change regulations help now? Study seeks answer. - Christian Science Monitor http://t.co/dIPnnKhEan,2
RT @thehill: Trump's EPA unexpectedly cancels climate change talk by EPA scientists: report https://t.co/2Z9ujQFGRr https://t.co/TgLC54wzBS,2
RT @NASA_STI: Study brings insights into global warming trends. https://t.co/PmKHPS8mVc Learn more at #NTRS: https://t.co/2SJDUssOHY,2
"RT @LazyWrita: �� These Man U fans should still calm down, Mourinho is yet to get on your nerves. Wait till he starts blaming global warming…",0
World leaders duped by manipulated global warming data https://t.co/KJfYCyP6q3 via @MailOnline,-1
@a_dzytj **raises hand** Hi Iâ€™m global warming &amp; Iâ€™m here..... ðŸ˜‚ðŸ˜‚,0
"RT @XHNews: 2016 is very likely to be the hottest year on record, sounding the alarm for catastrophic climate changeÃ¢â‚¬Â¦",1
Challenges such as conflicts and climate change have deepened while new dangers have emerged with the threat of nucâ€¦ https://t.co/8ssaPadTb5,1
Continent is broiling what causes climate change to happen. On the other hand hereafter uttermost decalescent meteoâ€¦ https://t.co/7ErozXv50Q,1
"Many people thought, 'How could the head of EPA say climate change is not a part of our mission?'' https://t.co/skbpkGrYTO",1
PSA: vegans don’t fkn care that lions eat meat bc they’re biologically designed to and their eating habits aren’t causing climate change!!!,0
"RT @pvnk_princess: Sadly, we will now have a president who thinks climate change is a hoax. You can help the environment most of all bÃ¢â‚¬Â¦",1
"@Herring1967 It's global warming. Today it's your arse, tomorrow the ice caps.",0
RT @IrisRimon: The Chinese just broke massive iceberg in Antarctica as part of their global warming hoax.,1
"Reminder that shipping water from the North Pole, brewing with it then shipping it round the world again isn’t combating climate change",1
What do YOU do when your children ask if they should be worried about climate change? https://t.co/3LFxDxTPDh,1
"Though gallingly, one of the world's largest governments denies climate change @SasjaBeslik https://t.co/3YnkhyMaUO",1
"RT @Salvesayson: YouÃ¢â‚¬â„¢re so hot, you must be the cause for global warming. #ALDUBWelcomeHome",0
RT @iansomerhalder: Speaking of climate change-TONIGHT Is another killer episode of @YEARSofLIVING ! 10/9c on @NatGeoChannel https://t.co/TÃ¢â‚¬Â¦,1
RT @businessinsider: EPA chief claims carbon dioxide is not a primary contributor to climate change https://t.co/78VBcvJYky https://t.co/Uo…,2
Projects like #4per1000 show that there is real hope to mitigate climate change through investing in soil health &gt;… https://t.co/ILRbbbyKTt,1
RT @350: February just set an absolutely shocking new record for global warming: https://t.co/iM0HZ4ZXCD https://t.co/bcmRjHwWLS,1
SPECIAL OFFER: get my award-winning climate change book for just £0.94 now on Amazon Kindle. https://t.co/xxXe92je7Y,0
RT @homemadeguitars: They'll have to quit. Their new Scammander-in-Chief doesn't permit acknowledging global warming. Sorry. https://t.co/R…,1
