text,label
"RT @paulmasonnews: Labour will set tax, spend and growth forecasts according to climate change forecasts. Massive shift to Green policy htt…",2
Your mcm calls climate change 'global warming',0
RT @alexwagner: Americans facing the most catastrophic effects of climate change are Trump voters in deep red states. My story here: https:…,1
Hey @realDonaldTrump global warming is real and not a hoax invented by the Chinese. It's 100 degrees in November.,1
Looking for a climate change?,0
Donald Trump 'won't discuss climate change' at meeting with Xi Jinping despite US and China being worst polluters https://t.co/CSWWexfOwz,2
RT @makeinindia: Where the sun shines: India's solar power commitment is a force against climate change: @WorldBank #MakeInIndia https://t.…,1
RT @WWFnews: Scotland just agreed to fight climate change alongside the planet's 6th largest economy - the State of California…,1
RT @HuffingtonPost: Pope Francis calls on Congress to take $q$courageous actions$q$ on climate change http://t.co/O0CaAfe7PV http://t.co/lSSA4e…,2
amanda bynes porn video global warming porn https://t.co/pdcuiA0QO8,0
"RT @nxthompson: To slow calamitous global warming, we may need to bring lab-grown wooly mammoths back to Siberia. https://t.co/livR6FuJ4I",1
"RT @350Australia: Not included in @4Corners Adani story: trashing Indigenous land rights, #climate change, threat to the reef from…",1
RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1
China to Trump: We didn't invent climate change and it's no hoax https://t.co/M2wfxrfUbl https://t.co/MxIAnpvfxG,2
"White House says committed to implementing Iran deal, climate change agreement https://t.co/t92tNOxvIj",2
RT @shannonrwatts: â€œIf we tell him that Sharknados are a result of climate change will he do something about climate change?â€ https://t.co/â€¦,0
I weigh 105. I want a man over 200 because these bones aint generating enough body heat and climate change is a bitâ€¦ https://t.co/FJSuzWNKWG,0
"RT @GeorgeMonbiot: Talking about climate change in the context of #HurricaneHarvey is 'politicising' the issue? No, *not* talking about it…",1
RT @amzsheriff: LOOOOOOOOOL global warming init  https://t.co/SzrkFdgaFO,0
RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1
"RT @grist: Lots of popular climate change articles arenâ€™t totally credible, scientists say. https://t.co/B6sCBgM4et https://t.co/6HASjxf4Z0",2
It's almost October and it's also almost 95 degrees in mid Missouri. Don't believe in global warming? Fuck you lol. https://t.co/qY0KkxoOOK,1
"Trump revokes Obama climate change rules, declares end to 'war on coal': https://t.co/PIQ0Wu04La",2
"RT @SteveSGoddard: Due to global warming we have :
Snow in the Snow Belt
Tornadoes in Tornado Alley
Heat and Drought in the desert
Tropicalâ€¦",-1
"RT @demon_dave: @lynlinking Itâ€™s complete, @TurnbullMalcolm transition from pretend progressive and believer of climate change is complete,â€¦",1
NHLA supports efforts to combat climate change' @markmagana of #NHLAMember @GreenLatino #LatinoPriorities https://t.co/qWDeuju8bf,1
"RT @jonfavs: Then remember that last time the subject of climate change was in the news, the headlines went something like this:…",0
"RT @dpcarrington: ICYM ‘Moore’s law’ for carbon would defeat global warming https://t.co/rVXigOkHVD
by me https://t.co/hnBgwcE8r5",1
"RT @LKrauss1: Women's rights, and climate change. Two reasons Trump needs to lose, and hopefully Democrats gain senate majority.",1
@TuckerCarlson @realDonaldTrump wrestling meme is more real than climate change ! #Tucker,-1
"RT @nytimes: How Cooperstown, NY, became a flash point in the national debate on climate change https://t.co/TCYbqV1NUA",2
@OnlineForLife What do you expect from Bill Nye..he believes in man made climate change!!,-1
Ship made a voyage that would not have happened without global warming https://t.co/iEXaIoNZpc https://t.co/evqeEDF3cV,1
Climate change may make parts of Middle East $q$uninhabitable$q$ https://t.co/sbahGzZr46,2
Y'all climate change is real like idek how this is still a debate ����,1
Looking forward to talking climate change at Mercer$q$s10th pension fund seminar at Madurodam in Den Haag #PFSMercer https://t.co/SG3Oq266aR,1
Mike Pence gets buried for pretending he can’t understand the importance of climate change https://t.co/K1JDL2QHut via @PalmerReport,1
RT @jryancollins: A climate change stress test of the financial system https://t.co/y7J0MHYd1i,2
RT @kt_money: A petition to help keep climate change denier Ebell away from the EPA. Please sign and share! https://t.co/Y4dcA7hmFe,1
RT @TammyGrubb: Obama raises climate change. You better vote for candidates who believe in science. #ObamaUNC,1
"RT @nytpolitics: The White House is dropping Kathleen Hartnett White, a climate change skeptic, from consideration to lead the Council on Eâ€¦",2
"@LiamMikeRoberts Lol, oh come on man, donâ€™t be one of those climate change deniers, theyâ€™re always so crazy!",1
We need to view climate change the same way we viewed WW2 - and act accordingly https://t.co/So5ucPnYdX,1
"RT @GlobalEcoGuy: Believe it or not, global climate change is very real even if itâ€™s cold outside Trump Tower right now. Just like there isâ€¦",1
"RT @sunlorrie: World leaders duped by manipulated global warming data, top NOAA climate scientist says https://t.co/buh4vcT8Dl",2
RT @HarvardChanSPH: In a recent episode of our podcast Lise van Susteren discussed links between climate change and mental health…,1
RT @BernieSanders: #ImVotingBecause the future of the planet is at stake. Hillary Clinton will combat climate change. Donald Trump thinks iÃ¢â‚¬Â¦,1
"RT @feistybunnygirl: Angela Merkel is a former research scientist, and Trump thinks global warming is a Chinese conspiracy theory.",1
Acknowledge climate change and do something about it! https://t.co/0WW7JNIL9a,1
"President Obama, Leonardo DiCaprio to Discuss Climate Change at White House$q$s Inaugural SXSL Festival https://t.co/SYUQJNgVCJ",2
"RT @cnni: The climate change $q$debate is over,$q$ says @BernieSanders:  https://t.co/7X5Qhg5RD2 https://t.co/OSFbBRjCvQ",2
RT @wiwolfyone: Watching TV? Try studying reports about our nationâ€™s vulnerabilities and addressing the issues of dangerous global warming!â€¦,1
RT @StephenSchlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/SjoFoNÃ¢â‚¬Â¦,1
"RT @PauLeBlanc1: @KFILE Here's a list of what Clovis said about birtherism, climate change, and women in his own words:
https://t.co/m0KBuu…",0
@nanfromTexas So much for global warming!,0
something something global warming? https://t.co/BYEb5LtJ5K,0
"Sept. 8: Climate change, air travel, pipelines 
CMA supports price on carbon https://t.co/7kVwPP3bUV",1
@johnsut27124887 @CllrBSilvester Thats two of us who recognise the truth about the myth of climate change and I'm certainly not an 'expert',-1
Chocolate isnâ€™t the only thing at risk thanks to a warming world. Here are 7 ways climate change could affect yourâ€¦ https://t.co/E2ed8R7Fzh,1
she give me hot head i call her global warming,0
RT @IsraelNewsLinks: @FoxNews Now climate change is a religion?,-1
@RioSlade @nytpolitics the US won't matter. We'll be run by climate change deniers. Policies will hurt everyone somehow.,1
EPA cancels scientists' climate change talk at the last minute https://t.co/KKG5ONCDTI,2
"26 before and after images of climate change: Since the election, leaders of the environmental movement and… https://t.co/dwcP4DPPku",1
Talking w archaeologist today about underwater heritage at risk to climate change- new area of research? @USICOMOSClimate #NPC17,1
Plants can be engineered to help fight the effects of climate change https://t.co/3kBYLlDkrq https://t.co/tZafE0Of6a,2
Maybe this will get more people to take climate change seriously? https://t.co/l1R2LjTYNc,1
"RT @TimBuckleyIEEFA: While some continue to deny science and debate if we should do anything, climate change impacts are clear and growi…",1
RT @TheresaCrimmins: Connecting plant #phenology and local climate change https://t.co/s0iuRJw1ia,2
RT @TaodeHaas: The Dutch took their govt to Court for insufficient action on climate change. Can't we do the same here plus for treason sab…,1
"Much caused by a climate changing, which it is, whether or not you believe global warming.
Only fools do not listen.
https://t.co/zxovz4NvbJ",1
RT @Balinteractive: $q$Scientists on climate change$q$. Sounds like a political lobby group to me. https://t.co/RebUbGc5q7,-1
"RT @meyers000111: Finally, Paris climate change agreement designed by crooks- #Trump is not buying this crap https://t.co/vQc8E2Lt6P",-1
RT @RSNightwatch: The challenges of understanding impact of climate change in Antarctica https://t.co/FKyIHgBtPx,1
RT @WBUR: New York City â€œhas literally experienced billions and billions of dollars of damage as a result of climate change that these specâ€¦,1
California tightens climate change rules under bills signed by governor - https://t.co/Hno4NtOBJB,2
"RT @billmckibben: Trump admin. orders head of Joshua Tree Natl Park not to talk about what climate change is doing to...Joshua trees
https:â€¦",1
RT @CNBCi: â€œWe have to incorporate now into the investment process the risks and opportunities that come from climate change.â€ Listen to ouâ€¦,1
Duterte: Fight against climate change should not hinder industrialization. | via @alexisbromero #SONAlive,2
LRT lil man shredded climate change deniers and roasted the potus in less than 45 seconds ������,1
We have a president that doesnt believe in global warming and a VP that doesnt believe in evolution. I think scientific thought will suffer.,1
.@RepBrianFitz Thank you for acknowleding man's role in climate change and vowing to protect the purity of our environment. #science,1
RT @bobthesciguy: University of California faculty send open letter to Trump on climate change: honor the @ParisAgreement…,1
RT @HannahKennison1: Is Trump going to purge the government of anyone who accepts climate change? Maybe! https://t.co/5apNXB5CgP via @slate,1
"RT @cdnWayneKerr: Hi @cathmckenna, you$q$ve said that a record cold day does not disprove climate change but a record hot day proves that cliâ€¦",0
@danielerasmus @newsconsole Cheap and effective. It's the best way to beat climate change!,1
"RT @350Australia: .@350 co-founder @billmckibben is delivering the Hobart Oration, reflecting on the great sadness of climate change https:…",1
"RT @NickRiccardi: Finnish president on threat of climate change: 'If we lose the Arctic, we lose the globe.'",1
@NASA if found in magnetz thera are a total of 4 magnetz in the ozone layerz to make global warming that are uzebale,0
"RT BES careers: #postdoc on  Vitis, phenology &amp; climate change.... https://t.co/Od41VBwAKf  #careers … https://t.co/W3NyQXgsqf",0
"If ''climate change'' is real,, how do you explain THIS??? suck on THAT,liberals! https://t.co/WriQLDWBKQ",-1
"RT @galka_max: Watch climate change 'spiral'
out of control https://t.co/c5cxdzezJI https://t.co/pAYM6xWnXE",1
RT @ThisWeekABC: Michael Bloomberg urges world leaders not to follow Pres. Trump's lead on climate change https://t.co/H4cRcR9vNM https://t…,2
RT @BI_Science: 'It is happening here and now': NYC is prepping for the looming threat of climate change https://t.co/zVUyz7kYsN https://t.Ã¢â‚¬Â¦,2
"Um, monthly temperature averages are always brought to you by 'climate change'. https://t.co/kPvQhdIf6B",0
RT @coopah: Energy Department rejects Trump request for names of employees whose work touched on climate change https://t.co/f0WORugUdB,2
RT @thedailybeast: NYC sues 5 oil companies over claims that they have contributed to climate change https://t.co/qAygEejufJ,2
#Findings may help scientists understand how much carbon dioxide can be released while still limiting global warming https://t.co/YH4RLIqx3K,2
RT @SethMacFarlane: HRC proposes installing half a billion solar panels by the end of her first term. Trump thinks climate change is a hoaxÃ¢â‚¬Â¦,1
