text,label
"Spoken,a,true,hard,-,boiled,u,',gangsta,The,story,worse,number,gangster,flicks,confuse,movie,The,Godfather,I,II,Goodfellas,It,league,But,makes,film,periodically,painful,watch,Italian,Americans,swaggering,dropping,bad,gangsta,lines,worse,fake,u,',accent,Pacino,great,dubbed,I,forward,Abrahams,Loggia,steenky,accents,spoiled,fun,Ah,script,ain,',t,hot,Don,Corleone,made,disappear,minutes,meeting,smiling,patting,back",0
"I,overrated,PG,-,13,crap,!,At,BRITTANY,SNOW,',s,performance,good,IDRIS,ELBA,good,teens,prom,leads,friends,convincing,The,killer,dumb,looked,stupid,The,deaths,stupid,boring,completely,unoriginals,The,movie,boring,overrated,It,wasn,',t,suspenseful,i,fall,asleep,Its,bad,PG,-,13,remake,a,dreadful,movie,IMO,The,ending,stupid,climax,rushed,boring,The,movie,pretty,slow,Overall,good,thing,crap,fest,BRITTANY,SNOW,i,gave,a,good,performance,IDRIS,ELBA,a,completely,dreadful,movie,horrible,remake,Well,opinion,i,gave,a,2,/,10",0
"This,movie,good,entertainment,purposes,historically,reliable,If,a,movie,thinking,`,Oh,I,learn,Custer,',s,life,stand,',rent,`,They,Died,Their,Boots,On,',But,watch,a,movie,enjoyment,older,western,film,a,bit,romance,a,good,story,a,fun,movie,watch,The,story,starts,Custer,',s,(,Errol,Flynn,),day,West,Point,Everyone,loves,charming,personality,The,movie,career,West,Point,battles,including,battle,Civil,War,The,movie,ends,stand,Little,Big,Horn,In,battle,scenes,finds,love,marriage,Libby,(,Olivia,De,Havilland,),Errol,Flynn,portrays,arrogant,suave,George,Armstrong,Custer,Olivia,De,Havilland,plays,cute,sweet,Libby,flirting,scene,Custer,Libby,meet,Their,chemistry,screen,made,romance,The,acting,general,impressive,comedic,role,(,stereotypical,),Callie,played,Hattie,McDaniel,Her,character,make,laugh,The,heroic,war,music,brought,excitement,battle,scenes,The,beautiful,costumes,set,tone,era,The,script,times,corny,movie,enjoyable,watch,The,director,',s,portrayal,Custer,a,hero,history,shows,debatable,Some,watch,movie,Custer,a,hero,Others,watch,movie,learn,hate,I,give,a,thumbs,1942,western,film",1
"I,vaguely,remember,film,I,remember,solid,reason,film,I,walked,!,!,I,rent,ANYWHERE,!,!,I,',t,spoil,cos,I,barely,remember,!,!,To,cast,a,winner,John,Landis,directing,good,god,paid,a,lot,drivel,!,!,All,I,recall,dad,missing,family,search,put,actual,photograph,disc,drive,a,computer,I,walked,half,hour,I,confess,I,',d,love,I,a,copy,bad,!,!,It,wouldn,',t,surprise,actor,',s,black,list,!,I,Christopher,Lee,The,legend,bad,guys,',d,Star,Wars,Lord,Rings,As,I,-,black,listed,movie,The,Stupids,!",0
"One,finest,pieces,television,drama,decade,Throughout,hours,perceptions,sympathies,constantly,challenged,explores,facets,modern,day,British,society,David,Morrisey,usual,brilliant,At,coming,a,heavy,handed,copper,conflict,heroine,proving,intelligent,caring,works,uncovering,truth,I,Surrane,Jones,I,world,television,soaps,Her,performance,magnificent,maintains,humour,composure,whilst,balance,demands,case,stress,caring,mother,I,talk,member,cast,contributes,magnificent,drama,efforts,absorbing,script,constantly,challenges,assumptions,characters,It,programmes,restore,',s,faith,television,drama,whilst,time,making,impossible,settle,garbage,increasingly,filling,airwaves",1
"My,John,Mourby,story,Paperhouse,:,In,May,2003,I,Alfred,Hitchcock,',s,psycho,I,scared,deeply,disturbed,I,began,a,frantic,search,a,film,frightening,But,satisfactory,Amongst,failed,The,Birds,Night,Living,Dead,The,Silence,Lambs,The,Blair,Witch,Project,Ring,The,Evil,Dead,The,Sixth,Sense,28,Days,Later,The,Texas,Chainsaw,Massacre,Halloween,Near,Dark,Alien,Peeping,Tom,The,Cell,Rosemary,',s,Baby,Don,',t,Look,Now,Witchfinder,General,Friday,13th,The,Omen,That,confirm,I,desperate,!,Long,I,stopped,searching,I,found,Paperhouse,,,Paperhouse,based,a,favourite,book,I,called,Marianne,Dreams,Paperhouse,books,I,found,horror,films,didn,',t,link,book,film,I,discovered,truth,Internet,I,bought,film,day,I,thought,Paperhouse,faithful,book,dull,Unfaithal,dull,It,answer,prayers,Marianne,renamed,Anna,film,original,story,One,day,school,Anna,draws,a,house,scrap,book,(,remarkable,),ill,time,faints,falls,asleep,finds,a,creepy,house,(,I,genuinely,unnerving,),More,finds,time,puts,drawing,appears,dreamworld,EG,apple,tree,Anna,draws,dreamworld,a,sad,boy,named,mark,apparently,a,person,real,world,Mark,a,cripple,leave,house,obligingly,Anna,draws,a,lighthouse,(,a,place,),problem,remains,mark,',t,walk,So,Anna,decides,draw,father,pencil,work,outcome,deformed,unsettling,Anna,dislikes,eyes,Quote,"",madman,"",So,Anna,rub,start,pencil,proves,indelible,(,means,rubbed,),Then,Anna,loses,temper,crosses,father,',s,eyes,!,I,leave,find,terrible,consequences,rash,action,Paperhouse,British,answer,A,Nightmare,elm,Street,!,The,viewing,film,left,shocked,upset,But,I,found,I,2,years,The,question,dose,compare,Psycho,Answer,1,dark,house,2,psychological,parental,fears,3,a,genuine,shock,4,scary,music",1
"This,Harold,Lloyd,short,wasn,',t,;,funnier,efforts,Of,I,bratty,kids,hilarious,That,',s,bulk,story,Harold,wife,Mildred,Davis,babysitting,-,laws,young,kids,One,a,baby,constantly,crying,a,-,year,-,terror,demolish,house,Letting,kid,create,havoc,entertaining,The,part,minutes,couple,thinks,big,goon,(,Noah,Young,),burglarizing,house,Half,time,',s,pet,cat,scaring,couple,segment,fun,good,sight,gags,reminding,Lloyd,short,"",Haunted,Spooks,"",However,good,ending,doesn,',t,save,picture,I,wouldn,',t,watch,Lloyd,good,things,waste,25,minutes,It,isn,',t,funny",0
"We,watched,Women,',s,Health,Issues,class,point,women,treated,inferior,men,societies,I,absolutely,loved,movie,I,plan,a,copy,watch,The,story,touching,I,recommend,I,a,fan,cultures,movie,I,needed,This,a,movie,family,rating,This,a,movie,I,show,children,The,professor,class,meant,movie,primarily,a,educate,women,movie,It,movies,forever,stick,mind,a,favorite",1
"Misty,Ayers,a,smoking,body,',s,movie,Pure,exploitation,flick,I,started,playing,a,game,counting,number,times,looped,stock,orchestral,music,And,music,completely,unrelated,scenes,Case,point,:,casually,walking,a,room,"",Hello,"",scored,chase,music,a,roman,epic,I,',d,film,sat,shelf,11,years,released,What,I,learned,movie,:,women,',s,low,-,rise,panties,existed,1954,I,',m,talking,Sigourney,Weaver,original,Alien,movie,panties,At,20,30,minutes,Misty,leisurely,taking,putting,clothing,(,bra,panties,sadly,),Also,includes,horrendous,dubbing,leading,a,"",Look,!,Godzirra,!,"",effect",0
"I,found,IMDb,searched,film,I,moved,tears,comments,people,film,I,6,years,1967,I,Jungle,Book,I,Eagle,Boy,a,hours,Mowgli,year,I,burst,tears,cinema,boy,turned,Eagle,wanted,film,When,home,a,Roast,chicken,dinner,I,bone,guess,I,wished,My,dad,',I,bet,wished,Eagle,',wishes,broken,guesses,tears,a,resentment,day,fly,...",1
"This,movie,surely,strangest,themes,history,Ed,Wood,',s,impassioned,defense,cross,-,dressing,"",Glen,Glenda,"",The,subject,:,playing,bridge,The,Park,Avenue,set,plays,;,Bohemians,play,The,Russians,speak,questionable,"",Russian,"",unconvincing,accents,speak,English,play,restaurant,work,If,isn,',t,interested,bridge,great,cast,isn,',t,interested,bizarre,movie,Loretta,Young,Paul,Lukas,fine,(,Well,Frank,McHugh,ghost,writer,Lukas,Russian,),But,sunk,fetishistic,script",0
"Yes,film,gay,characters,It,straight,characters,characters,sexuality,people,searching,truth,existence,This,a,film,sexual,orientation,It,',s,loneliness,difficulty,human,beings,experience,connecting,Filmically,Denys,Arcand,cleverly,balances,dimensions,relationships,contrasting,constantly,shifting,relationships,The,serial,killer,element,a,bit,successful,(,feels,a,wrap,plot,points,unlike,rest,film,thematically,heavy,-,handed,),Thomas,Gibson,centers,grounds,film,;,',s,a,quiet,performance,handsome,arrogant,exterior,slowly,reveals,a,terrified,soul,afraid,showing,accepting,love,The,supporting,cast,strong,Mia,Kirshner,Gibson,',s,friend,a,dom,-,-,hire,precognitive,powers,Her,role,metaphor,a,literal,conceit,---,strangely,innocent,depraved,time,represents,light,dark,characters,',sexual,consciousness,The,film,',s,involving,surprises,character,development,The,effect,Robert,Altman,directing,a,David,Mamet,script,---,dialogue,doesn,',t,shrink,searing,observations,a,contrived,moments,beginning,Often,search,love,a,conventional,"",relationship,"",ignore,love,exists,---,friends,family,Arcand,writer,Brad,Fraser,make,canny,observations,ways,human,beings,escape,deny,loneliness,denial,returns,haunt,unexpected,ways,This,film,a,rewarding,experience,It,bigots,',t,past,sexual,orientation,characters,greater,transcendental,message,hope,redemption,Loneliness,a,universal,experience,A,film,dares,explore,darker,side,lives,a,clever,perceptive,eye,deserves,applause,open,-,minded,approach",1
"The,thing,struck,movie,terrible,acting,The,cast,uniformly,inept,delivering,lines,I,started,laughing,awful,dialog,midway,film,An,bigger,issue,movie,point,find,motivates,actions,character,The,redeeming,aspect,movie,Halfdan,Hussey,',s,innovative,visual,effects,However,eye,-,catching,make,gaping,flaws,mentioned,A,dreadful,script,mixed,community,theater,level,acting,make,a,pleasant,viewing,I,honestly,shocked,bad,movie",0
"A,words,people,germen,',s,cine,club,:,The,worst,crap,honorable,cinema,A,poor,script,a,bad,actors,a,bad,movie,Don,',t,waste,time,movie,good,"",mutantes,verdes,fritos,anarquia,radioactiva,"",movie,good,commented,Say",0
"A,sentimental,heart,-,tugging,family,film,set,England,1920s,A,young,Elizabeth,Taylor,wins,a,horse,a,raffle,decides,enter,Grand,National,;,fortunately,-,jockey,Mickey,Rooney,give,Liz,Director,Clarence,Brown,displays,remarkable,control,material,',ve,excessively,maudlin,',s,hands,He,screenwriters,Helen,Deutsch,Theodore,Reeves,great,care,establishing,genuine,characterizations,developing,story,naturally,True,scenes,a,bit,forced,',s,affecting,gorgeously,filmed,Technicolor,The,race,thrilling,great,classics,',s,a,marvelous,-,hankie,fade,-,end,Liz,proves,a,real,trooper,start,Rooney,I,find,annoying,surprisingly,subdued,good,Donald,Crisp,terrif,Liz,',s,gruff,father,Angela,Lansbury,a,delight,older,boy,-,crazy,sister,Most,acting,kudos,belong,Anne,Revere,won,a,richly,deserved,Supporting,Actress,Oscar,playing,Liz,',s,wise,caring,mother",1
"Dragon,Fighter,Sci,-,Fi,Channel,(,I,guess,',s,called,Syfy,),original,movie,I,But,I,I,stupid,scrapes,bottom,barrel,The,CGI,poorly,acting,bad,script,ridiculous,end,unexpected,place,(,Dragon,Fighter,I,;,I,didn,',t,put,a,spoiler,review,),Plus,musical,tune,pretty,single,dangerous,sequence,That,stupid,;,played,And,',s,original,;,I,I,',ve,heard,(,I,',t,remember,),This,avoid",0
""",Gunga,Din,"",:,greatest,adventure,stories,told,!,A,story,British,Foreign,legion,19th,century,India,a,lowly,"",water,-,bearer,"",named,Gunga,Din,a,local,denizen,aspires,military,counterparts,;,British,sergeants,loyalty,camaraderie,extend,bounds,mere,patriotism,Their,',s,a,true,abiding,friendship,sacrifice,life,good,Gunga,Din,longs,a,soldier,a,Bugler,attain,rank,due,subordinate,social,standing,However,heroes,made,social,credentials,',made,willingness,sacrifice,greater,good,Gunga,Din,turn,prove,mettle,attain,rank,passionately,seeks,....,"",You,',a,man,I,Gunga,Din,"",!,One,Hollywood,',s,classics,a,perfect,10,!,!,!,!",1
"I,film,landed,US,cable,a,year,It,blew,head,I,16,wave,music,I,',d,heard,a,strictly,folky,classical,kid,growing,The,music,mesmerized,Hazel,O,',Connor,',s,amazing,charismatic,vocal,performances,Phil,Daniels,',tough,soft,Cockney,manager,stole,heart,But,I,favorite,character,Jonathan,Pryce,',s,drugged,sax,player,He,place,band,harmless,pathetic,begged,sympathy,Favorite,scenes,performance,lights,love,scene,train,Okay,movie,isn,',t,Rose,!,But,excellent,limited,budget,portrayal,Britain,early,80,',s,exploding,rebellious,youth,a,dole,queue,I,Britain,a,couple,years,found,movie,reflective,atmosphere,I,found,I,If,a,chance,It,a,great,movie,wonderful,performances,music,blow",1
"This,film,makes,invention,fast,forward,button,remote,control,It,',s,exquisite,boredom,beautiful,pictures,For,Hamilton,easy,soft,focus,shots,However,I,found,hard,film,Anja,Sch,ü,te,19,shot,girls,portrayed,younger,This,Lolita,thing,older,man,involved,leaves,uneasy,The,heroine,shaved,pubic,area,order,make,younger,Come,sex,a,nice,past,time,-,consenting,adults,Another,thing,I,found,odd,Beart,Sch,ü,te,a,nude,scene,film,a,proper",0
"This,fit,bottom,barrel,mediocre,Slasher,movies,',s,surely,a,damn,bad,movie,The,Holiday,premise,made,kind,interesting,scenes,movie,demonstrates,',s,poor,production,values,stupid,plot,I,-,genre,moment,unseen,maniac,slashing,teens,apparent,reasons,There,absolutely,coherence,events,add,The,clich,è,s,boring,gore,minimal,mystery,This,a,fairly,mediocre,slasher,entry,shouldn,',t,hyped,a,video,nastie,label,I,disappointed,overrated,piece,trash",0
"Movies,C,R,A,Z,Y,make,sad,American,films,a,gay,subject,matter,With,exception,Parting,Glances,Brokeback,Mountain,notable,American,films,kind,depth,sincerity,movie,The,Bubble,This,movie,centers,men,Noam,Ashwar,Israle,Palestinian,Their,relationship,complicated,tension,Jews,Arabs,Israel,Couples,early,stages,relationships,struggle,call,"",I,love,"",Noam,Ashwar,',s,early,love,complicated,suicide,bombings,armed,security,check,points,racism,While,Noam,',s,friends,accept,Ashwar,Arab,clear,Tel,Aviv,',s,citizens,don,',t,One,touching,moments,film,Noam,Ashwar,attend,a,production,"",Bent,"",We,movie,goers,watching,play,affect,profoundly,captured,eyes,And,ultimately,touching,moment,played,a,sad,finale,movie,Ohad,Knoller,Youseff,',Joe,',Sweid,outstanding,Noam,Ashwar,Director,Eytan,Fox,brilliant,creating,a,cogent,interesting,retelling,Shakespeare,classic,Romeo,Juliet,And,movies,today,sex,(,a,sport,),back,true,version,sex,love,passion,combined,It,refreshing,Also,refreshing,gay,men,portrayed,people,cartoons,There,cartoonish,characters,movie,It,doesn,',t,happen,gay,guys,a,change,Somewhere,site,I,I,read,a,comparison,movie,"",Friends,"",Well,Yes,youthful,characters,stumbling,uneasy,steps,adulthood,relationships,But,I,don,',t,recall,"",blowed,"",a,backdrop,insipid,story,lines,"",Friends,"",This,a,good,movie,It,heart,heartbreak,And,good,love,stories,love,win,But,',s,intact,glory,full,bloom,Still,',s,a,satisfying,movie,watch",1
"Fans,creature,feature,films,endure,a,lot,awful,movies,Blood,Surf,shamelessly,joins,list,stupid,redundant,pulp,-,horror,titles,ridiculously,big,animals,turn,food,chain,upside,Crocodiles,successful,struggle,abysmal,',Crocodile,',(,directed,a,disappointing,Tobe,Hooper,),',Lake,Placid,',Blood,Surf,bit,bad,films,,top,,likes,exaggerate,tremendously,The,saltwater,-,crocodile,supposedly,90,years,30,ft,long,(,!,),kills,fun,!,During,film,amuses,devouring,a,bunch,utterly,stupid,surfer,-,dudes,&,dudettes,seek,thrills,surfing,a,shark,-,congested,area,The,beautiful,aspect,film,tropical,location,Even,',s,a,completely,inappropriate,setting,a,film,lagoons,nature,marvelous,Every,aspect,simply,disastrous,There,',s,a,a,bit,gore,fake,laughable,The,dialogues,downright,painful,listen,!,You,won,',t,lines,actors,!,I,surfers,supposed,a,mentally,underdeveloped,group,I,hope,sake,',stupid,!,Early,film,characters,refers,Jaws,a,',mechanical,toy,',croc,10,times,real,Spielberg,',s,great,white,shark,The,visual,effects,',Blood,Surf,',amateurish,massacres,fail,impress,I,won,',t,acting,',s,secondary,flicks,The,girls,sexy,wet,shirts,boobs,joyfully,bounce,running,beast,You,guessed,:,Blood,Surf,a,bad,film,So,bad,fun,But,',funny,',a,reason,James,Hickox,intended",0
"This,movie,simply,awesome,It,hilarious,Although,skating,montages,played,comedy,awesome,Raab,Himself,Brandon,Dicamillo,hilarious,There,moments,',t,breath,',laughing,hard,Plus,scenes,watch,hundreds,times,laugh,This,funniest,comedies,I,',ve",1
"On,surface,classically,entertaining,action,/,comedy,/,romance,films,I,',ve,a,long,time,reminding,pleasurable,"",Saturday,-,afternoon,"",movies,balance,unexpected,twists,-,timed,humor,integrated,action,Beyond,knowledge,film,',s,context,It,elements,"",Casablanca,"",set,characters,understand,seriousness,happening,country,(,world,),consequences,behavior,This,adds,a,strong,note,irony,humor,(,sense,female,characters,a,radical,change,hairstyle,future,),This,a,film,regret,watching",1
"Melissa,Sagemiller,Wes,Bentley,Eliza,Dushku,Casey,Affleck,play,young,students,Middleton,College,town,Middleton,The,teenagers,form,love,triangles,One,night,ominous,full,moon,drive,argue,a,slippery,twisting,mountain,road,Not,properly,careen,car,killed,The,ghostly,nightmare,begins,...,Pretty,lousy,politically,correct,horror,flick,gore,nudity,It,',s,influenced,"",Carnival,Souls,"",The,cinematography,decent,suspense.4,10,-,instantly,forgettable,teeny,-,bopper,trash",0
"A,lovely,librarian,played,Playboy,model,Kristine,DeBell,falls,asleep,dreams,a,strange,world,filled,extremely,uninhibited,people,,These,people,love,sing,dance,fool,,Alice,a,series,sensual,adventures,characters,,The,film,originally,shot,a,poem,eroticism,explicit,sex,scenes,eventually,cut,theatrical,release,,Videocassette,versions,original,erotic,encounters,joined,end,,For,extremely,low,-,budget,picture,producers,film,extremely,good,job,,The,cinematography,full,life,energy,dances,numbers,professional,acting,lovable,,Without,a,doubt,adult,fairy,tales,",1
"One,Thank,-,God,-,I,-,don,',t,-,live,-,documentaries,This,tells,warring,factions,Colombia,guerrillas,paramilitaries,surrounding,peoples,Medellin,Guns,drugs,death,run,rampant,The,guys,older,22,middle,fighting,a,war,jail,The,girls,,women,girls,,react,killed,tears,screaming,You,scratch,head,;,expect,I,don,',t,',s,disturbing,:,nightly,shoot,-,outs,civil,unrest,passively,accept,things,Or,boy,drinking,beer,10,If,young,men,situation,put,place,opportunity,choose,stay,Based,documentary,I,',m,afraid",0
"After,eagerly,waiting,end,I,I,I,wouldn,',t,joined,series,place,The,final,episode,previous,years,It,ruined,The,journey,23,years,captain,Janeway,power,reduce,...,years,Why,Why,Or,Why,avoid,adventure,Crewmemebers,dying,journey,Why,save,Seven,Nine,The,don,',t,count,The,ridiculous,part,crew,states,home,important,thing,As,"",journey,important,destination,"",Unbelievable,And,finale,scene,surrounded,Federation,ships,Earth,sight,Nothing,landing,returning,normal,life,Worst,ending",0
"Having,loved,film,Australia,I,keen,paws,a,copy,I,DVD,back,UK,find,',s,a,edit,The,domestic,Australain,edit,I,snappier,The,UK,I,presume,European,edits,spends,a,lot,longer,narrator,played,Jimmy,',s,dead,brother,And,truth,belabours,points,real,benefit,It,a,criticism,Oz,edit,brisker,I,assured,I,',t,felt,needed,expansion,overseas,market,So,careful,I",1
"*,POSSIBLE,SPOILERS,*,I,thought,Pitch,Black,enjoyable,nice,effects,I,larger,beasts,aren,',t,a,patch,Aliens,Alien,series,It,a,good,atmosphere,I,felt,Vin,Diesel,helped,contribute,One,thing,kind,stumped,rained,If,planet,suns,continuous,daylight,moisture,form,clouds,rain,I,fact,Fry,died,end,reminded,New,Hollywood,films,1970s,main,heroine,making,end",1
