text,label
"This,movie,a,fairly,decent,premise,-,gruesomely,featured,science,fiction,films,spectacularly,"",Alien,"",-,decent,"",-,man,"",performances,male,cast,The,possessed,astronaut,',s,wife,weak,link,ensemble,-,doesn,',t,face,a,lot,prominent,scenes,I,blame,director,Corman,Given,a,decent,budget,props,special,effects,a,focused,coherent,screen,play,"",Blood,Beast,"",pretty,decent,But,inherent,cheapness,production,design,continuity,errors,gaffes,undermine,proceedings,For,instance,time,I,comatose,astronaut,laid,"",examination,table,"",width,ironing,board,I,broke,giggles,emotion,crew,wanted,invoke,And,monster,',s,costume,needed,work,;,fern,covered,parrots,aren,',t,scary,convincing,Still,premise,strong,I,hung,end,plot,resolve,alien,',s,motives,sufficiently,ambiguous,I,sort,enigma,And,scene,shot,murdered,scientist,a,bit,punch,plot,development,alien,claimed,assimilated,dead,man,',s,personality,It,',s,Corman,It,',s,cheap,fast,mildly,watchable,don,',t,hard,expect,What",0
"An,excellent,family,movie,...,a,lot,...,There,',s,absolutely,wrong,film,Everything,perfect,The,script,great,-,',s,...,real,...,things,happen,',s,life,And,don,',t,forget,acting,-,',s,awesome,!,Just,Frankie,You,',ll,I,thought,...,This,picture,a,real,',t,-,miss,!,!,!",1
"The,-,-,episode,aired,original,Star,Trek,series,interesting,melancholy,installment,proves,show,exploring,characters,point,season,;,flawed,',All,Our,Yesterdays,',moments,a,moody,compelling,feel,Kirk,Spock,McCoy,beam,a,planet,assuming,arriving,nick,time,save,give,warning,populace,planet,',s,sun,due,explode,hours,But,turns,people,aware,planet,',s,fate,a,kind,time,travel,device,escaped,past,Each,person,choose,time,place,past,live,a,',library,',run,elderly,man,named,Mr,Atoz,Atoz,assumes,men,a,past,live,shows,periods,choose,viewers,There,forced,confusion,start,episode,lines,:,McCoy,-,Where,Atoz,-,Wherever,wanted,The,misunderstanding,cleared,easily,plot,purposes,isn,',t,Kirk,finds,transported,back,a,period,resembling,18th,Century,England,Spock,McCoy,ice,age,5000,years,planet,',s,past,From,main,focus,Spock,relationship,a,woman,exiled,time,a,tyrant,punishment,Spock,begins,acting,increasingly,emotional,showing,anger,McCoy,deep,affection,Zarabeth,woman,He,eventually,realizes,reverting,back,primitive,emotional,state,ancestors,Vulcan,5000,years,ago,Kirk,makes,back,library,finally,convinces,Mr,Atoz,don,',t,belong,planet,',s,history,Spock,McCoy,return,',s,late,leaving,Zarabeth,;,Enterprise,beams,speeds,sun,explodes,destroying,planet,The,interaction,Spock,Zarabeth,episode,',s,memorable,moments,Kirk,',s,adventure,',English,',past,amusing,All,a,decent,-,day,Star,Trek,outing",1
"Today,You,Die,4th,Seagal,movie,a,mini,marathon,I,held,Wow,I,don,',t,start,He,mumble,lines,time,scenes,Seagal,Treach,improv,embarrassing,And,girlfriend,',s,dreams,plot,I,',t,recommend,die,hard,Seagal,fan,earlier,work,Of,4,films,marathon,(,Submerged,Into,Sun,Foreigner,Today,You,Die,),Today,worst,A,previous,reviewer,mentioned,usage,stock,footage,obvious",0
""",Landscape,a,battle,"",opens,escaping,prisoners,a,snowy,field,full,fences,-,funny,movements,accompanied,Vivaldis,Four,Seasons,A,touching,opening,But,learn,prisoners,a,mob,(,treated,humouristic,),burry,a,man,alive,protagonist,stops,a,moment,engaged,finding,books,turndowned,camp,caring,neighbour,The,rest,film,set,American,camp,prisoners,released,kind,semi,freedom,semi,camp,A,perfect,set,a,study,war,criminality,American,camps,Polish,nationalism,Catholisism,grief,human,misery,general,Film,makes,important,turn,In,women,film,light,colour,temper,At,time,turns,prisoners,slaves,Holocaust,I,a,main,underlying,political,theme,film,mankind,',s,treatments,Jews,world,war,Nazi,exterminations,mankind,letting,happen,-,forcing,Europe,war,On,emotional,level,film,grief,problem,letting,grief,environment,makes,grief,difficult,difficult,share,grief,people,experiences,But,film,a,carpet,underlying,contradictions,humour,irony,sudden,beauty,A,couple,times,film,a,gypsy,prisoner,plays,harp,emotional,tune,brutally,rejected,(,filmatically,speaking,),protagonist,That,picks,important,essence,film,',s,style,theme,When,humour,comic,protagonist,constantly,looses,finds,back,glasses,crowds,hay,stacks,Its,hard,understand,Spielberg,',s,respect,Wajda,film,The,great,treatment,light,compared,Spielberg,The,Grunwald,intermezzo,speaks,Narrativly,brings,film,camp,filmatically,brings,film,dream,eternity,profound,beauty,Anyhow,scene,I,',t,comment,Its,Christian,Supper,Undoubtly,ironical,simultaneously,deeply,religious,transsubstantiation,moment,falling,knees,protagonist,saved,isolation,priest,serve,a,comic,altar,boy,His,bells,mocking,scene,emotion,love,When,Nina,bread,sun,light,falls,bells,ring,spheric,peak,moment,film,Main,actors,excellent,roles,Olbrychski,perfect,Wajda,protagonist,-,doubting,reflecting,mind,unable,put,aspects,mind,emotion,life,Beautiful,Celinska,great,body,acting,debuting,a,character,unable,express,proud,movements,Those,describe,unable,consideration,This,Wajda,manages,His,films,moving,deep,beautifully,shot,pays,attention,life,',s,society,',s,particularity,A,moment,joy,moment,irony,a,moment,grief,a,moment,fourth,There,reasons,pay,attention,Wajdas,films,period,First,remarkable,free,expression,deep,political,impact,This,country,overthrow,communism,twenty,years,Second,development,a,filmatic,narrative,language,Kusturica,rose,grandeur",1
"I,idea,comment,movie,The,special,effects,lackluster,acting,terrible,a,plot,back,box,I,don,',t,I,remember,a,movie,THIS,bad,a,long,time,I,',m,a,big,fan,lesbian,sex,boobies,!,!,;,),Even,couldn,',t,save,movie,a,terrible,excuse,pay,stand,(,lay,case,),front,a,camera,I,pretty,"",zombie,"",effect,Since,apparently,movie,zombies,commonplace,running,a,couple,casually,talking,a,gas,station,(,-,house,windshield,repair,interior,bathroom,),zombie,-,movie,genre,isn,',t,a,factor,end,Even,a,cameo,a,dozen,zombies,ripping,a,girl,',s,clothes,doesn,',t,constitute,a,zombie,movie,On,vampires,:,Apparently,zombies,male,vampires,female,OK,I,',m,vampires,daylight,/,a,soldier,vampire,standing,middle,road,holding,gun,a,stake,heart,waiting,Queen,Vampires,flick,The,segment,nunnery,made,sense,hot,lesbian,vampire,asks,hot,lesbian,vampire,"",Do,thing,"",killing,apparent,heroes,movie,put,top,The,acting,special,effects,-,time,low,You,hoses,fake,blood,pumped,closeup,zombie,ran,General,Speaking,General,find,THIS,Kenny,Rogers,-,alike,No,idea,General,generally,confusing,misplaced,All,watch,movie,strong,urge,waste,$,3,Just,$,0.02",0
"My,sisters,cousin,(,female,),forced,chick,movie,Its,kind,movie,I,prefer,wasn,',t,bad,I,wouldn,',t,movie,watching,I,couldn,',t,bad,kind,film,It,accurate,acting,woman,talk,situations,As,a,guy,I,wasn,',t,TOO,amused,jokes,man,women,They,related,movie,yeah,funny,big,screen,"",OH,EM,GEE,I,DO,THAT,TO,HAHA,"",I,',ve,original,I,care,If,a,girl,a,girls,movie,sucked,I,don,',t,a,13,year,"",Wow,I,remember,threw,I,30,"",No,man,collection,I,',t,horrible,meh",1
"What,begins,a,fairly,clever,farce,a,shady,security,monitoring,company,turns,instantaneously,uninteresting,completely,inane,murder,mystery,David,Arquette,great,Stanley,Tucci,mightily,make,train,wreck,watchable,things,humanly,What,instance,Gale,turn,suddenly,a,sweet,motherly,figure,a,drunken,shrew,Tommy,',s,parents,house,Why,Heinrich,admittedly,a,sleezebag,destroy,business,devotes,life,robbing,possibly,murdering,customers,Why,seemingly,Tommy,Heinrich,a,murderer,(,based,a,dream,),believable,wouldn,',t,police,And,didn,',t,Gale,activate,alarm,home,scolding,Howie,Of,events,plot,(,I,term,loosely,),unfold,And,forgivable,resulted,slightest,bit,comedy,But,Howie,',s,description,date,rape,coroner,',s,misidentification,Gale,final,"",joke,"",Gale,Howie,dead,tasteless,pathetic,I,checked,box,indicating,comments,contained,"",spoilers,"",',s,I,spoil,thing,stinks,high,heaven",0
"There,reasons,taking,documentary,reasons,:,1,),The,people,made,documentary,(,including,director,producer,),Serbs,Serbian,origin,criteria,neutrality,fails,For,instance,mentioned,diaspora,Croats,(,called,"",Ustase,"",),played,a,huge,part,fall,Yugoslavia,didn,',t,mention,equal,Serbian,organizations,(,Cetniks,),!,For,aren,',t,familiar,Balkan,WW2,history,:,The,Serbian,called,"",Cetniks,"",portrayed,documentary,kind,helped,British,paratroops,war,Well,',s,half,truth,They,a,fascist,(,Monarch,),group,collaborated,Germans,switched,side,Hitler,started,losing,war,It,',s,ironic,don,',t,mention,Cetnik,leader,Mihajlovic,documentary,a,man,responsible,killing,thousands,people,burning,hundreds,villages,Bosnia,Croatia,But,mentioned,a,Ante,Pavelic,...,Hm,...,Allow,a,suspicious.2,),Most,people,interviewed,totally,unknown,And,I,',ve,studied,war,a,long,time,(,British,lady,!,!,!,She,hasn,',t,made,homework,!,),presented,More,street,Who,knows.3,),In,The,documentary,talk,Kosovo,Serbs,lived,ages,belong,Serbia,(,a,minority,),Well,mention,Serbian,dominated,part,Croatia,(,Krajina,),suddenly,Serbs,portrayed,live,home,long,Fine,people,don,',t,largest,city,Krajina,(,Knin,),great,historical,importance,Croatian,people,It,celebrated,Kings,Croatian,history,(,Zvonimir,),crowned,city,a,historical,Croatia,The,Serbs,arrived,800,years,!,But,Serbs,Krajina,Kosovo,documentary,Is,fair,To,double,standards,morality,director,Plus,documentary,Croatian,constitution,didn,',t,laws,minority,rights,a,lie,laws,implemented,BECAUSE,fact,Croatia,a,huge,Serbian,minority.4,),The,film,mentions,a,radical,Croatian,Paramilitarian,leader,called,Glavas,Or,Muslim,radical,Oric,They,accused,a,huge,reason,negative,development,war,Yes,radicals,talk,radicals,mention,Serbian,radical,paramilitary,leaders,Seselj,Arkan,The,flaws,I,presented,a,people,overview,documentary,It,people,made,documentary,weren,',t,prepared,didn,',t,guts,criticize,Serbs,afraid,Serbian,relatives,slap,There,aren,',t,documentaries,good,quality,"",The,death,Yugoslavia,"",significant,participants,war,interviewed,(,e,g,Milosevic,Jovic,Bulatovic,Tudman,Izetbegovic,Karadzic,),a,5,hour,explanation,fall,Yugoslavia,war,One,thing,I,a,comment,documentary,person,frustrated,US,gave,support,a,country,(,Bosnia,),connections,Bin,Laden,war,Well,countries,involved,conflict,nationalist,presidents,Bosnian,Muslims,didn,',t,ethnic,identity,(,previosly,called,"",Muslim,Croats,"",),rely,nationality,raise,spirit,people,connecting,thing,common,:,Their,religion,And,Mujahedin,support,They,fight,4,:,largest,army,Europe,!,They,needed,Nationalism,unite,a,people,war,History,shown",0
"If,movie,meant,discourage,people,drugs,fails,I,ready,start,I,waiting,happen,This,movie,horror,drama,It,',s,paranoia,meth,users,This,movie,win,award,"",F,"",word,times,uselessly,It,stated,I,felt,making,Meth,replace,Meth,owed,Hector,worse,paranoid,movie,girl,hopeless,The,ending,made,sense,The,movie,made,sense,showing,annoying,stuck,a,house,middle,a,meth,-,head,I,relied,feedback,I,decided,watch,movie,rating,movie,a,lower,average",0
"Strikes,routine,TV,movies,I,',s,based,a,true,story,plot,clumsy,written,storytelling,skills,For,instance,good,John,Ritter,(,a,bulky,bearded,villain,),poisons,wife,make,ill,accuses,psychosomatic,leaves,marry,young,woman,immediately,Fourteen,years,pass,story,picks,Why,fourteen,years,I,guess,narrative,doesn,',t,demand,history,Some,scenes,cinematically,apt,dreamed,a,writer,Pawing,attic,Helgenberger,Ritter,',s,wife,stumbles,electrical,appliance,black,-,-,white,flashbacks,stings,score,suddenly,recalls,fourteen,years,ago,discovered,Ritter,shaving,selenium,filings,a,rectifier,carefully,collecting,putting,shampoo,eyelash,liner,(,',s,called,),Later,develops,putting,coffee,Frankly,I,don,',t,I,don,',t,epiphany,attic,Ritter,put,selenium,shavings,shampoo,eyeliner,Selenium,referred,movie,a,"",toxic,metal,"",I,suppose,sufficient,quantity,',s,anti,-,oxidant,',s,sold,counter,drug,stores,swallowed,Someone,demonstrate,movie,a,topical,poison,Many,people,nicotine,patch,failed,So,selenium,shampoo,Marg,Helgenberger,drastic,headaches,And,eyes,painful,boils,applies,makeup,I,anthropologist,E,B,Tylor,called,simple,-,minded,idea,"",sympathetic,magic,"",I,',m,Mais,je,divage,Anyway,Ritter,evidently,stunt,wife,fourteen,years,evidence,trickery,produced,ill,symptoms,Wife,Number,Two,Mexico,apparently,cured,suddenly,drops,dead,shortly,return,Circumstantial,evidence,piles,Ritter,plays,villain,stops,trial,dismissed,SMIRKS,Helgenberger,prompted,investigation,You,Helgenberger,good,friends,Ritter,',s,wife,terribly,disturbed,demise,manner,(,I,',ll,bet,),And,prevent,thing,happening,wealthy,young,woman,lined,place,Ritter,',s,marital,schedule,(,Sure,),The,performance,guy,plays,Detective,Mauser,Lawrence,Dane,Everyone,acts,numbers,They,project,emotions,thoughts,subtlety,a,warning,a,railroad,crossing,But,Dane,things,original,"",I,',m,told,report,a,murder,(,Long,pause,sits,waits,),abruptly,thrusts,face,Helgeberger,inquires,a,reasonable,curious,voice,"",So,murdered,"",I,suppose,bare,bones,historical,events,prevented,characters,actions,drawn,differently,real,life,I,heck,Ritter,jail,convicted,murder,Helgenberger,',s,character,dead,object,I,forensic,stuff,made,clearer,Ritter,poisons,toxic,metals,selenium,cyanide,a,massive,dose,chlorine,I,confused,Not,I,rooting,Ritter,Here,',s,a,mathematician,a,Ph,D,insists,people,call,"",doctor,"",He,corrects,people,address,"",professor,"",Most,Ph,D,s,narcissistic,problem,quickly,"",Jes,',call,Whitey,I,a,standard,deviation,don,',t,"",Average,TV,fare",0
"I,a,difficult,time,watching,a,TV,movie,extra,long,commercial,breaks,break,concentration,I,give,find,a,good,book,This,made,put,adds,stay,end,I,realize,movie,based,a,true,story,brought,long,find,Denny,They,I,presume,social,security,number,While,move,a,lot,found,number,entered,a,job,The,actors,a,bit,part,a,buried,metal,object,dug,rust,These,technical,glitches,file,For,a,LifeTime,Movie",1
"I,watched,movie,night,premiered,MTV,Usually,MTV,Movies,kind,stupid,good,Summer,Phoenix,amazing,actress,I,thought,Nick,Stahl,good,If,MTV,started,showing,movies,I,enjoy,channel,a,lot",1
"When,i,show,advertised,Australian,TV,back,late,90,',s,i,thinking,capitalizing,Kevin,Costner,movie,',Bodyguard,',But,i,caught,episode,i,i,watched,start,The,partnership,Sean,Pertwee,Louise,Lombard,acted,structure,episode,extremely,entertaining,It,wasn,',t,overblown,TV,show,spent,energy,making,things,explode,put,clip,commercial,lure,audiences,deliver,level,The,show,delved,lives,main,characters,made,interesting,The,stories,episode,written,interesting,guest,stars,good,actors,And,a,lot,action,intrigue,good,But,great,humour,flowed,naturally,characters,didn,',t,contrived,It,British,a,good,show,made,America,doubt,DVD,I,don,',t,British,TV,production,companies,interested,releasing,show,DVD,It,a,great,show,deserves,a,DVD,release",1
"New,York,I,Love,You,finally,makes,shores,10,short,stories,love,didn,',t,find,reason,released,Valentine,',s,due,fact,year,',s,festival,falls,Lunar,New,Year,usual,LNY,blockbuster,films,likes,Jackie,Chan,(,The,Spy,Next,Door,),local,filmmaker,Jack,Neo,traditionally,released,latest,film,period,resounding,success,So,fix,a,formula,hasn,',t,broken,Continuing,concept,Paris,Je,T,',aime,begun,spawning,City,Love,Franchise,(,Shanghai,end,closing,credits,),buzz,intertwining,stories,set,cities,world,interpretations,filmmakers,stories,based,love,a,theme,forgot,Scarlett,Johansson,finer,points,sandbox,ground,rules,short,unceremoniously,dropped,theatrical,edition,unable,fit,(,shot,black,white,),',s,hoping,make,DVD,Structurally,series,compartmentalized,compared,predecessor,memory,serves,individual,stories,set,confines,breaking,artificial,borders,created,Here,a,leeway,characters,stories,interact,short,filler,segments,bridge,scenes,solely,reliant,pick,shots,made,buildings,landscapes,hopes,making,things,a,bit,serendipitous,idea,chance,encounters,strangers,story,craftily,adopted,mindset,narrative,deliver,a,surprise,Paris,One,top,draws,sitting,a,film,creative,forces,stories,writers,directors,cinematographers,geographies,backgrounds,mirroring,makeup,cosmopolitan,city,coming,a,concept,film,And,star,-,studded,cast,big,names,lesser,upping,ante,picture,perfect,performances,entire,length,short,a,support,build,You,',t,deny,initial,star,-,gazing,recognizing,notables,Irrfan,Khan,Natalie,Portman,(,writing,directing,duties,),Rachel,Bilson,(,Bardot,),Spielberg,',s,blue,eye,boy,Shia,LaBeouf,surprisingly,act,shows,minutes,entire,filmography,date,Story,wise,anthology,',ll,find,automatically,appeal,don,',t,Some,straightforward,nature,gimmicky,twists,thankfully,worked,But,10,stories,1,(,Randall,Balsmeyer,duties,integrate,a,organic,feel,plain,pick,shots,lesser,areas,established,landmarks,),lacked,"","",spirit,predecessor,stories,rooted,reality,compared,fantastical,elements,previous,film,(,Elijah,Wood,',s,dalliance,a,vampire,),adventurous,narrative,style,(,Christopher,Doyle,',s,Tom,Tykwer,',s,starring,Natalie,Portman,),Here,filmmakers,opted,safe,venturing,spirit,adventure,experiment,Minor,quibbles,I,enjoyed,shorts,contrary,felt,The,short,film,format,alive,strung,a,feature,City,Love,banner,works,fine,left,wondering,cities,included,lineup,I,hoping,franchise,catch,spread,influence,We,surely,prolific,filmmakers,stringing,a,Singapore,I,Love,You,',s,crossing,fingers,materialize,road,Otherwise,',s,Sawasdee,Bangkok,route,making,attachments,franchise,house,rules",1
"Meryl,Streep,Kate,a,woman,dying,cancer,performs,role,admirably,No,Oscar,In,part,proves,caring,nurturing,housewives,important,sisters,business,world,And,lesson,teaches,life,',s,expectations,lack,fulfillment,relationship,grows,important,thing,teaches,daughter,We,expect,mates,Realize,slips,forgiveness,understanding,main,ingredients,a,happy,life,This,a,sombre,movie,ending,sad,shows,reconciliation,father,daughter,I,give,a,ten",1
"This,a,rip,roaring,western,i,watched,times,entertains,level,However,true,facts,legends,Hickcock,Cody,Calamity,Jane,John,Ford,suggested,west,truth,legend,print,legend,The,story,moves,a,cracking,pace,great,dialogue,Gary,Cooper,Jean,Arthur,watchable,stars,make,movie,The,sharp,eyed,spot,Gabby,Hayes,Indian,scout,a,young,Anthony,Quinn,making,debut,Cayenne,warrior,married,Demilles,daughters,real,life,Indeed,Quinns,character,informs,Cooper,massacre,Custer,told,flash,back,finale,credits,roll,fuses,American,west,American,history,So,time,watch,classic,western",1
