text,label
"Well,give,um,-,hotel,lodging,a,night",0
"For,tonight,-,For,tonight,sir,Would,stay,tonight",0
"We,Holiday,Inn,...",0
"Sir,I,understand",0
"Did,tags,luggage",0
"Okay,So,give,address,phone,number,I,contact,find,information",0
"What,business",0
"Okay,Sir,I,happen,Uh,-,This,uh,-",0
"I,airline,',s,fault,I,don,',t,happened,misplaced,happened",0
"Well,entire,flight,sir,luggage,plane,left,Baltimore",0
"Uh,I,',m",0
"Well,people,back,firing,I",0
"Yes,sir,Yes",0
"We,direct,luggage,San,Diego",0
Uh,0
"Some,refreshments,lobby",0
"Most,...",2
"I,',m,San,Diego,tomorrow,stay,family,What,I,hotel,lodging,hmmm,Can",2
"Wow,Thank,Holiday,Inn,Wow,Thank,...,flight,cost,hundred,dollars",2
"Okay,put,Holiday,Inn,twenty,dollar,a,night",2
"Of,I,tags,luggage",2
"Soon,...,',s,good",2
"I,work,IBM",0
"You,misplace,a,lot,pieces,luggage",2
"Are,kidding",2
"Who,fire",2
"Wow,This,happened,I,',ve,lost",2
"thousand,flights,I,',ve,I,',t,count,flights,I,',ve,This,happened",2
"This,worst,customer,service,I,',ve",2
"Okay,Get,phone,figure,luggage,',s,alright",2
"And,...",2
"Can,San,Diego,airport,You,drive,place,alright,Then,I,a,refund,...,I,a,free,flight,alright,I,free",2
"Some,peanuts,Wow,That,helps,a,lot",2
"Thanks,I,don,',t,luggage,gave,a,Holiday,Inn,stay,peanuts,Wow,You",2
"I,business,Delta",2
"How,',s,How,feeling",3
Hanging,3
"So,sad",3
Yeah,3
"You,guys,real,close,huh",3
"I,',m",3
"What,happened,What,wrong",3
"Oh,man",3
How,3
"Yeah,Like,I,talk,I,',m",3
"We,'",3
I,3
"things,happen,life,...,',s,explanation,We,don,',t,...",3
Yeah,3
"I,',m",3
"Well,follow,footsteps,Carry,wanted",3
Well,3
Yeah,3
"I,',ve,loved",3
"Now,I,',t",3
"I,ah",3
alright,3
Yeah,3
"It,feels,I,talking,yesterday",3
"He,friend,growing",3
talk,3
"He,supposed,man,wedding",3
Yeah,3
"You,I,wild",3
"And,overboard",3
"You,a,stupid,case,drunk,driving,',s,...",3
"worst,part,car,girlfriend",3
"girlfriend,killed",3
"And,car,hit,family",3
"The,mother,father,died",3
"kids,paralyzed,a,coma",3
"funeral,',s,-",3
"-,I,miss,I,hate",3
"I,supposed,summer",3
"I,busy,work,stuff,years",3
,3
"I,I,haven,',t,talked,phone,past,months",3
"He,',s,supposed,friend",3
"It,',s,fucked",3
Why,3
"He,studying,a,doctor",3
"I,...,wanted,people,poor,countries,goal,He,didn,',t,care,money,He,wanted,people",3
"What,...,I",3
"Working,corporate,America,Wow",3
"He,wanted",3
"I,',t",3
"You,',ve,met",3
"He,greatest,...",3
"Hey,How,',s,I,haven,',t,awhile",1
"What,',s,Joe",1
"You,',I,',m,LA,I,city",1
"We,party,We,fun",1
"Yeah,Hopefully,won,',t,high,school",1
"Oh,man,I,proud,...,...,I,How,find,...",1
"Oh,man",1
"Did,I,answer",1
All,1
"This,great,I,fit,downtown,I,',m,I,I,',m,living,City,Lights,downtown",1
Yeah,1
"Man,I,',m,happy,I",1
"Well,I,',m,happy,I,',m,happy,means,',stay",1
"Oh,great,I,love",1
"Mmmm,miso,soup",1
"Oh,God,I,proud",0
"Guess,U,S,C",1
"Me,Yeah,I",1
Yeah,1
"I,...",1
"I,cinema,production",1
Yeah,1
"No,It,',s,',s,harder,Harvard",1
What,0
"Holy,shit,...",1
"This,high,school",1
"I,bad,news,I,She,',s,U,S,C,I,I,God,I,tear,hair",1
"Yeah,This,crazy,I,I,didn,',t,school,I,school,I,wanted",1
"Oh,God,minute,I,I,back",1
"So,...",1
"This,exciting,This,a,chapter,lives",1
"We,',years,',working,professionals,making,money,sipping,martinis,day",1
Thank,1
"And,tonight,parents,sushi,I,bring",1
"Yeah,...",1
"Some,miso,soup,You,You,a,vat,full,miso,soup,God",1
"This,great,I,great,ideas",1
"It,man,I,',s,April,letters,April,rejection,letters,I,...",1
,0
"You,sign,contract,line,phone,doesn,',t,work,',stuck,',t,a,...,No,contracts,You,give,a,phone",2
"I,talk,a,supervisor",2
"I,talk,supervisor,Obviously,',incompetent,don,',t,understand,I,',m",2
"This,ridiculous,Well,supposed,We,starve,I,',t,phone",2
"I,a,realtor,business,People,calling,time,I,don,',t,a,land,line,I,',t,afford,a,land,line",2
That,2
"Hello,This,Viacom,Services,How,I",0
"I,',m,ma,',I",0
"Okay,Can,give,digits,social,security,number,I,verify,I,',m,speaking",0
"Okay,And",0
"Olivia,Um,Okay,So,long,problem",0
"So,problem",0
"Um,-,I,part,network,It,',s,trouble,weeks",0
"I,understand,',-",0
"No,Okay,We,',charging,months,We,',give,months,free",0
"We,give,a,phone",0
"We,We,You,sign,a,-,year,contract",0
"Um,-,Let,connect,supervisor,Actually,',s,I,',m,supervisor,back,Um,-",0
"So,----,speak,call,back",0
"Mmm,hmmm,Mmm,hmmm,The,power,outages,hurricane,Katrina,Everything,',s,messed",0
"don,',t,-",0
"I,',m,ma,',There,',s,----,a,lot",0
"What,I,make,a,call,I,contact,computer,I,call,phone,speak",0
"I,',m,electrical,power,outage,stuff",0
"Well,I,',m,give,a,free,phone,card,payphone,',s,Okay",0
"I,',m,I,',m,chose,live,um",0
"Well,I,',m,',s,a,phone,work",0
"All,um",0
"My,Sara",0
"Sara,Brown",0
"You,maam,record,conversation,proven,a,law,court,mind",0
"Yeah,yeah,yeah",2
"No,I,drop,phone,water,I,',m,years,dropped,phone,I,Okay,business",2
"Alright,Well,-,I,guess,-,I,guess,',s",0
Okay,0
"Alright,Thanks",0
Hello,0
"I,',m,ma,',What,',s,nature,problem,But,I",0
"I,I,verify,time,I,',m",0
"Alright,Ms,Brown,',s,nature,problem",0
"Oh,I,',m,Um,-,Did,drop,water",0
"Um,-,',s,easy,Can,symptoms,',receiving,calls,----,',receiving,calls,calls",0
"Is,phone,turned",0
"Well,um,-,Your,sim,card,-,didn,',t,fall,-",0
"Alright,Um,-,Well,problem",0
"older,phone,sim,cards",0
"Okay,How,',ll,send,a,brand,camera,phone,palm,pilot,-",0
"So,',ll,send,-,And,',ll,give,a,free,year,',s,service",0
"Tell,My,Brent,Backersen",0
"Okay,Tell,-,ID,number",0
"Tell,You,a,brand,phone,',ll,hook,service,give,a,free,months",0
"It,free,No,contract",0
"Go,yeah,Tell,Brent,Backersen",0
"top,line,camera,phone,game,boy,For,free,And,palm,pilot",0
"They,orange",0
"Okay,They,figure,pink,So,',ll,hook,goodies,stuff,free,service,contract,Just,a,good,customer",0
battling,0
"Yes,You,Brent,Backersen",0
"Alright,Great,Have,a,nice,evening",0
"What,',s,Maybe,talk,sees",0
"Did,talk",3
"He,cried,hard",3
"He,',s,died,What,',s,meaning",3
"No,It,',s,god,damned,newspapers,Now,month,',s,a,boy,home,Larry,',s",2
Why,2
"Well,I,',mind",2
"Well,I,make,dad,',s",0
"Did,Annie",0
"Look,women,You,I,...",0
"You,',leave,business,You,a,business,You,',t",2
"Tell,You,leave,business",3
"I,hell,worked,I,',s,Chris,The,shooting,match",2
"I,don,',t,understand,I",3
"Yeah,I",3
He,3
"He,happened",3
"About,morning,I,heard,a,crack,I,looked,standing,happened",3
"I,don,',t,But,cracked,ran,back,house,cried,kitchen",3
"No,I,figured,thing,leave",3
"I,hear,floor",3
"I,guess",3
"I,don,',t,But,I,thing,mom,made,a,terrible,mistake,dad",3
"You,Larry,',s,coming,back,I,Why,letting",2
"Why,shouldn,',t,walk,dream,night,Walk,Why,shouldn,',t,walk,Why,shouldn,',t,dream,walk,night,waiting,Do,contradict,Do,flat,don,',t,anymore,hope",2
"That,haven,',t,hope,years",2
"You,I,asked,Annie",0
"I,marry",0
"Okay,So,',s,alright,I,',ll,ahead",0
"Oh,',s,business,God,infuriate,Isn,',t,business,dad,throws,a,fit,Huh,God,a,talent,ignoring,things",2
"Well,hell",2
"I,wanted,settled",0
"Then,I,guess,',s,end",0
"But,letters,I,',s,forgotten,I,',ll,find",3
"And,',ll,thrash,dad,Mom,don,',t,avoid",0
"I,',ve,years,thought,I,thought,I,waited,dad,forget,Larry,a,regular,wedding,happy",3
"But,I,',t,I,',ll",0
"I,',ll,I,',ll,marry,Maybe,New,York",0
"I,',ve,a,good,son,long,A,good,sucker,I,',m",2
"The,business,doesn,',t,inspire",2
"Yes,I,hour,day,If,I,grub,money,day,long,evening,I,beautiful,I,a,family,I,a,wife,I,kids,I,build,I,give",2
"Yes,On,I",0
"I,Just,stay",3
"I,thinking",3
"No,don,',t,I,',m,a,pretty,tough,guy",3
"Why,invite",2
"Well,',s,a,half,years,New,York,suddenly,shows",2
"No,She,',s,girl,Joe",2
"I,faith,stronger,a,rock",2
"My,worst,times,I,I",3
"',s,I,long,',s,waiting,I,',m",3
"No,Nobody,house,dare,challenge,faith,You,strangers,father,brother",2
"Laugh,laugh,I,Because,happened,When,back,slept,room,memorial,broke,pieces,Joe,Look,You",2
"Look,week,Detroit,boy,back,longer,Larry,read,You,people",3
"I,',t",3
"Well,wanted",0
"Who,thought",0
Well,0
"How,',s,waited,Hmmm",0
"Alright,alright,calm,Calm,Wait,wait,What",2
"Wait,Me",2
"Look,',shaking",2
"What,I,hide,Huh,What,hell,',s,matter,Kate",2
"No,I,',m,But,I,',m,stay",3
Look,3
"acted,I,acting,kind,...",3
"Well,I,don,',t,embarrassed,I",3
Well,1
"I,guess,',s,I",1
"Look,I,',ve,ready,a,long,long,time",1
"Look,I,married,years,ago",1
"You,started,write",1
"Every,day",1
"I,waiting,Chris,I,till,wrote",1
"You,',d,ambiguous",1
"I,',ll,forgive",1
"I,Why,wait,years,There,I,sitting,wondering,I,crazy,thinking",1
"Not,'",1
How,3
Geez,3
"And,feel",3
"includes,I,money,money,Your,father,put,planes,air,good,planes,deserves,proud,A,man,paid",3
"What,I,a,fortune",1
"You,'",0
What,0
"I,',s,reason,I,asked",1
"I,love",1
"You,felt,back",1
"Give,a,kiss,Ann,give,...",1
"Oh,God,Annie,I,kissed,Annie,I,kissed,Annie",1
"We,',live,I,',m,make,happy",1
"Nothing,Hey,',s,drive,I",3
"You,remember,overseas,I,command,a,company",3
"Well,I,lost",3
Just,3
"Takes,a,toss,weren,',t,men",3
"For,instance,time,...,raining,days,kid,gave,pair,dry,socks,put,pocket",3
"That,',s,a,thing,',s,kind,guys,I,They,didn,',t,die,killed,I",3
"A,selfish,',d,today,And,I,idea,watching,See,destroyed,thing,created",3
"It,a,kind,responsibility,man,man,You,understand",3
"And,show,bring,earth,sort,monument,standing,feel,make,a,difference",3
"And,I,incredible,There,meaning,The,thing,a,kind,bus,accident",3
"And,I,work,dad,rat,race,I,felt,ashamed,Somehow,changed",3
"It,make,a,sucker,a,lot,guys,I,felt,wrong,alive,I,felt,wrong,checkbook",3
"open,bank,account,drive,car,refrigerator",3
"things,war,But,drive,car,love,a,man,a,man,a,bit",3
"Otherwise,loot,',s,blood",3
"And,I,didn,',t,I,guess,included",3
"Annie,I,',m,make,a,fortune",1
"Buy,hats",1
Yes,0
"I,',m",0
"Hey,time,This,pokes,midnight,God,great,isn,',t",1
"Look,night,I,wouldn,',t,trade",1
"You,I,wanted,a,coast,lights,people,I,afraid,',d,miss,How",1
"Is,nah,Paul,I,',t",1
"But,I,',t,isn,',t,isn,',t,Probably,unmistakable,wouldn,',t,How",1
"Oh,I,forgot,I,forgot,flashlight,How,I,stupid,I,',ve,brought,flashlight",1
"God,Oh,good,A,-,pack,A,-,pack,ticket",1
"I,',m,stupid,I,',ve,brought,a,-,pack,God,I,',m,a,kid,It,',s,amazing,I,house,fly,zipped,Oh,-,[,LAUGHTER,]",1
"I,hear,talk,Or,feel,vibrations,sand,move",1
"Do,jacket",0
"Honey,a,natural,phenomenon,It,a,year,I,people,Kansas,hotel,reservations,plane,tickets,We,',forty,minutes,This,good,pass",1
"Well,highlight,night,lives,flopping,',s,laying,eggs,spawning,mating,call",1
"But,big,night,guys,Their,life,',s,orgy",1
Yeah,1
"Okay,But,',s,fish,fish,Like,swallows,Capistrano,Lemmings,throw,cliffs,',s,magic,mystery,a,bit,unexplainable",1
"Look,...,seaweed",1
"You,great,isn,',t,You,I,wouldn,',t,trade",1
"I,I,',interested,a,minute",1
"Somewhere,',s,huge,silver,mass,fish,heading,don,',t,don,',t,instinctual,fire,cracker,bodies,...",1
"...,turned,formed,a,line,long,California,coast,started,swimming,They,didn,',t,didn,',t,make,a,decision,didn,',t,boats,No,invitation,a,map,started,swimming,',s,thing,matters",1
"It,',s,single,mindedness,mind,It,',s,urgency,',s,pure,urge,don,',t,don,',t,a,question,don,',t,give,a,swim",1
"They,start,swimming,place,stand,massive,celebration,sex,death",1
"Oh,I,',m,giving,goose,bumps,Look,hairs,standing",1
"[,BREATHING,],So",1
"About,I",1
About,2
"It,',s,ridiculous",2
"It,',s,PR,I,sold,a,good,bill,wonderful,event,happen,beach",2
"Yeah,Everyone,sold,thing,I,excited,coming,back,thinking,life,',s,start,minute",2
"Look,I,',m,',s,fish",2
"Okay,Twice,times,',ve,',s",2
"Augie,god,dammit,don,',t,You,I,hate,It,',s,insulting",2
"Listen,I,',ve,waiting,entire,life,beach,standing,waiting,fish,show,fish,show",2
"No,won,',t,I,God,isn,',t,fish,Augie",2
"We,thought,I,pregnant",3
"I,',d,remember,...",3
"Rather,hope",3
No,3
"I,things,turn,',supposed",2
"Cause,isn,',t,I,thought",2
"This,You,I,',s,a,lot,isn,',t,Do,I,',m",3
"I,Augie,I,wanted,evening,nice",3
"I,',t,thinking",3
"I,didn,',t",3
"Augie,I,',m,I,',d",3
"If,',s,Probably,enjoys,a,hard",3
"Well,I,guess,wrong,spot,people",3
"Yeah,I,noticed,It,',s,real,pretty,water",1
"Oh,brought,refreshments",1
"No,I,',m,beginning",1
"I,place",1
"I,Augie",1
Or,1
So,1
"Well,'",0
"Let,',s,I,a,shower,watching,news,hey,hey,Grunions,running,tonight,I,great,',s,I,feel,lucky,tonight",0
"Wait,a,minute,I,',ve",0
"It,car,Driving,past,Knickerbocker,Liquor,Locker,...",0
"And,',s,champagne,I,time,',s,a,wasting",0
"You,time,That,',s",0
"Welcome,human,race",2
"Do,I,mind,That,years,line,',d,married,beach,argue,fish,No",2
"I,I,thought,peaches,roses,great,sand,toes,wind,hair,fish,bills,pay,',d,big,fat,rosy,kids,...",2
"...,Baby,jokes,Because,Do,Carla,You",2
Yes,2
Right,2
Maybe,3
"I,But,I,I,don,',t,make,happy",3
"I,view,moon",1
Hey,1
"Shh,If,',quiet,fish",1
Or,1
"Now,sweet",1
"I,',s,bound,sooner",1
"That,shivers,spine",1
"Behave,exquisitely",1
"That,',s",3
"I,don,',t,care",1
"No,wrong,number",1
"I,didn,',t,hit,hard",0
"Oh,knew",0
"Presents,A,trivial,broach",2
"No,I,didn,',t,You,made,thing,jealous,imagination",0
"Just,a",0
"Well,didn,',t,harm,fact,pleasured,a,lot,didn,',t,hurt",0
"I,don,',t,You,',ve,glasses",2
"I,don,',t,kind,thing",2
"It,',s,a,habit",0
What,2
"No,making,beautiful",0
"That,',s,woman,',s,job,lure,man,Watch,a,moment,won,',t",0
"Adders,don,',t,snap,sting",2
"They,sting",2
"Mind,business",2
"You,',insufferable,I,expect,',s,',drunk",2
"You,',ve,a,weak,head",2
"On,contrary,a,child,violently,drunk,glass,brandy",2
Shut,2
"Not,funny,dear,In,fact,brandy",2
"They,Tunis",0
"Very,If,insist,a,boorish,idiotic",2
"You,temperamental,Try,control",2
"Go,Go,I,hate",2
"I,hate,Listen,I,',m,sick,tired,listening,sadistic,bully",2
"This,end,Understand,This,end,forever",2
"Oh,I,Yes,I,',t,stop",2
"Listen,',a,cruel,fiend,I,hate,loathe,Thank,God,finally,finally,God,I,',ve,realized,horrible,marry,Marry,Never,I,marry,I,die,die,torment,-",2
"Beast,Brute,Cad,Swine,Beast,Beast,Brute,Devil,Sorry",2
"Yes,The,real,rile,Peter,Burden",0
"You,torture,Peter,Burden",2
"You,admit,love",2
"You,kiss,You,What",2
And,2
"Oh,',s,a,nice,point,view,I",2
"Yeah,I,Bored,stiff",2
"You,brandy",0
"I,',ll,a,I",0
"No,reason,Anyhow,small",2
"Oh,...,I,...,...",2
"You,needn,',t,grand,don,',t,happen,moment",2
"Actually,',s,perfectly,true",0
Yes,0
I,0
"I,',m,bit,drunk",2
"Okay,I,mentioned,I,small,minute,liquor,glasses,brandy,That,',s,a,child,drunk",2
"Oh,interesting,topic,What,a,child,a,child,A,child",2
"We,bring,a,splendid,debate,intemperate,tots",2
"Oh,I,I",2
"You,turn",2
"No,I,',ll,thing",2
"Come,turn,It,',s,driving,mad",2
"Turn,Turn",2
"Very,amusing",2
"You,You,',a,vile,evil,-,minded,wicked,beast,I",2
"You,',No,'",2
"Just,shut",2
"shut,shut,I,-,I,marry,crawling,back,hands,knees,',evil,-,minded,vampire,I,hope,God,I",2
Oh,2
"I,told",2
"I,',ve,back,line,times",2
"Okay,What,I,wrong,form,I,start",2
"Okay,Well,I,back,line,See,initialed,All,Ready",2
"I,',m,starting,No,I,times,I,starting",2
"I,',s,-,',s,perfectly,nice,She,doesn,',t,mind,waiting,a,couple,minutes,I,',ve,day,I,a,job,back,I,kids,pick,school,I,',t,stay",2
"This,job,people,a,license",2
"I,',m,testing,patience",2
"I,don,',t,I,things,time,Okay",2
"Please,put,form,picture,license,hell,Please",2
"I,',ve,a,life,ma,'",2
"There,',s,I,Do,understand,Nothing",2
"You,',back",2
"Ma,',I,people,waiting,line,I,people,waiting,line",2
I,2
"You,',testing,goddamn,patience",2
"I,work,fucking,building,day,And,I,',m,sick",2
"Yeah,They,called",3
I,3
"I,don,',t,I,don,',t,I,don,',t,a,lot,choice",3
"I,',m,back,I",3
"Well,faith,I,don,',t,a,choice,I",3
"Do,I,leave",3
"I,I,don,',t,leave,Do,I,miss,grow",3
"And,-,',s,shitty,timing,I",3
"What,',s,supposed",3
"Well,I,',ll,back,What,supposed,You,',wait,back",2
"Thanks,helps",2
"I,feel",2
"That,',s,leave",2
"I,I,',s,a,great,situation,don,',t,option",3
Fine,3
"So,',leaving,tomorrow",3
"This,-,unfair",3
"And,uh,I,',m,afraid,leave,won,',t,back",3
"I,',t,-,',a,complete,family",3
"That,',s,I,',m,...,No,don,',t",2
"You,',acting,',',s,shit,',s,-,',s",2
"Yeah,Of,I,I,didn,',t,enlist,stupid,thing,Why,don,',t,-",2
"I,don,',t,leave,What,lie",3
"You,I,',m",3
"Well,I,',t,',t,It,doesn,',t,work",3
I,1
"It,',s,exciting,Don,',t,guess",1
Look,1
"Yes,He,finally,proposed,I,',m,married",1
"I,I,',m,-",1
"Thank,[,LAUGHTER,]",1
"You,[,LAUGHTER,]",1
"Well,talking,today,I,don,',t,traditional,church,thing,So,married,meadow",1
"We,',married,middle,a,meadow,[,LAUGHTER,]",1
"Everybody,',s,We,',stay,pretty,cabins,um,',s,flowery,sort,naturey,stuff",1
"So,pretty",1
"Very,Midsummer,Night,',s,wedding",1
"Thanks,Thanks,a,lot,You,',helping,Excitement,I,hope,dies",1
"Okey,Well,-,-,I,hoping",1
"plan,So,make,attacked,bears",1
Yeah,1
Really,1
"Okay,It,',s,months,So,don,',t,a,long,time",1
"Throw,a,-,uh,trim,yellow,Maybe,yellow,flowers",1
Yes,1
"',care,You,',details,I,forget",1
"Ha,ha,ha",1
"Ha,ha",1
"Just,couldn,',t,cooler",1
"I,I,',ve,waiting,forever,I,',t,',s,finally,happening",1
"You,don,',t,',faint",1
"So,-,So,married,Mr,Excited",1
"You,haven,',t,ruined",1
You,1
"You,make,excited,You,You,guys,a,long,time",1
"[,LAUGHTER,],That,',s,I,needed",1
"[,laughter,]",1
"What,You,excited",0
"Uh,a,car,a,house,Uh,a,dog",0
"Holy,shit,',s,amazing",1
Congratulations,1
"I,',m,invited",1
"Yeah,I,',ll,plan",1
"Why,browns",0
"It,',s,a,light,brown,tanish",0
"I,browns,I,I,',s,contrast,brown,green,-",0
"I,asked,-",0
"Okay,Fine,So,green",0
Blue,0
"Okay,fine,Greens,blues",0
"Greens,blues,a,light,yellow",0
Yeah,0
"Okay,That,sounds,good,Um,uh,',a,uh,story,cake",0
"I,',hundred,fifty,people,So,',a,huge,buffet",0
"Fried,chicken,mashed,potatoes",0
"Well,I,',t,charge,I,I,things,I",0
"Well,exciting,I,-,I,-,I,couldn,',t,happier",1
"I,',m,thrilled,God",1
"Just,ecstatic,I,',t,',friend",1
"You,',friend,',growing,',married,',s,amazing",1
"Wow,I,-,I,-,I,-,I,feel,I,',m,faint",1
"I,',m,-,blood",1
"rushed,head,I,I,honestly",1
"I,',m,a,weak,knees",1
"I,don,',t,Okay,I,gosh,There,',s,-,',s,a,lot,pressure,married",0
"That,',s,helpful",0
"I,',m,good,I,I,don,',t,make",2
"What,Who,Bananas,don,',t,grow,overnight",2
"Yeah,weren,',t,unemployed,years,find,job,I,point,I,',m,drive,a,cab,work,gas,station,I,don,',t,-,I,don,',t,anymore",2
"Clearly,',completely,wrong",2
"I,don,',t,-,I,kind,idea,Something,possibly,throw,I",2
"I,',s",2
"extreme,request,I,find,a,job,Everybody,find,a,job,It,',s",2
"Okay,Okay,Fine",2
"Okey,So,I,',m,wrong,What,I,wrong",2
"I,',m,good,I,I,',m,smart,I,',m,trained,I,education,I,',m,talented,I,-",2
"Well,-,',wrong",2
"What,',s,problem,What,',s,problem,I,don,',t,a,job",2
"I,thought,I,pretty,clear,problem",2
"Well,I,guess,',hard",0
"Just,I,don,',t,',smart",0
"I,I,don,',t,Just,-",0
"I,don,',t",0
"Hey,Look,I,-",0
"Look,bananas,don,',t,grow,overnight,Okay",0
"You,-,Time,-",0
"You,-,You,-,I,takes,time,a,good,job,I,-",0
"I,Hey,I,-,years,I,I,-",0
"I,I,i,don,',t,;,doesn,',t,affect,life",0
"Yeah,I,understand,-",0
"I,don,',t,Well,I,don,',t,I,-",0
"Clearly,-,cle,-,',wrong",0
"',Cause,',ve,',ve,applying,jobs,years,And,-",0
"Are,-,I,dressed,job,interview",0
"And,-,shave,legs",0
"I,-,I,',ve,hair,I,-,I,don,',t,',s",0
"I,You,',s,presentation,eighty,percent",0
"-,large,percent,-,success",0
"Because,I,don,',t,I,-,-,Keep,Go,-",0
"Hey,I,',d,love,I,-,don,',t,kind,training,I,-",0
"Well,',ve,start,I,-",0
"I,don,',t,',s,I,',m,-",0
"I,',m,helpful",0
"I,',m,watch,TV",0
"Lost,I",2
"',s,disappeared,thin,air,Somebody,wasn,',t,paying,attention",2
"bag,easy,track,It,',s,big,rainbow,colored,crap,paying,attention,',s",2
"No,No,I,heard,-,I,heard",2
"You,',kidding,You,',give,fifty,dollars,completely,cover,bag,inconvenience,I,',ve,I,paid,ticket,All,I,expect,safely,destination,stuff,Is,I,I,don,',t,',s,big,a,deal,guys,bag,place,I,leave,put,bag,I,end",2
"Yeah,',s,I",2
"Look,fifty,dollars,unacceptable,My,bag,cost,a,hundred,fifty,dollars,You,',t,give,fifty,dollar,gift,certificate,Percoes,hell,send,',s,-,',s,good,Like,',s,I,needed,fifty,dollars,My,bag,worth",2
"I,expect,airline,responsible,bag,give,equivalent,bag,things",2
"I,didn,',t,sign,I,didn,',t,sign,And,people,make,-",2
"You,make,amends,losing,bag,stuff,Fifty,dollars,unacceptable",2
"No,No,I,don,',t,You,I,',m,call,lawyer,You,That,',s,I,',m,I,',m,call,lawyer,explain,unacceptable,option",2
"I,talk,supervisor",2
"I,',ve,I,talk,-,unacceptable,I,supervisor,I",2
"Really,don,',t,work,It,',s",2
"Okay,Well,I,call,report,boss,I,airline,I,finished,waiting,fifty,dollar,gift,certificate",2
Thanks,3
"You,',s,I,I,happened,I,-,I,expecting,walk",3
"I,-,I,thought,longer,I,',m,-,I,found,sick,knew,wasn,',t,good,I,-,I,thought,longer",3
"Yeah,I,I",3
"Yeah,I,But,I,',d,It,',s,fair,I,-,didn,',t,I,-",3
"He,twenty,things,won,',t,won,',t,I,You,I,',ll,married,day,won,',t,won,',t",3
"It,doesn,',t,fair",3
Thank,3
"[,LAUGHTER,],You,',He,pissed,sitting,upset,He,',d,a,party",1
"And,drink,honor,[,LAUGHTER,]",1
"Yeah,I",3
"Hey,I,',m,uh,I,',m,happened,I,don,',t,um,-,I,I,',s,-",3
"When,I,-,grandmother,died,I,-,I,don,',t,I,hard,important,thing,-,realize,-,-,person,fun,-,uh,work,-,work",3
"Mmhmm,Yeah,Yeah,I,',s,-,',s,hard,It,',s,hard",3
Yeah,3
"Well,I,I,I,kind,condition",0
"',s,inevitable,I,honestly,',s,-,',s",3
"don,',t,-,long,person",0
"It,',s,sort,-,',s,rest,peace,live,pain",0
Yeah,3
"It,',s,fair,I,',s,life,meet,people,lose",3
"You,'",3
"You,I,-,I,celebrate,I,',s,wanted",3
Yeah,0
"That,',s,That,',s,I,celebrate,life,-,lived,enjoy,rest",3
"So,-",3
"Guess,today",1
"My,acceptance,letter",1
"From,U,S,C,..",1
"Yes,I",1
"Well,yeah,',s,general,idea,[,LAUGHTER,]",1
"Big,bad,acceptance,packet,information,I,',m,U,S,C,..",1
"I,[,LAUGHTER,]",1
"[,LAUGHTER,],Yeah,uh,No",1
"[,LAUGHTER,],It,',s,safe",1
"The,campus,beautiful,I,',m,excited",1
"Do,buy,mace,present",1
"There,Perfect",1
"And,a,taser,Excellent,Just,make,',s,a,big,knife",1
"I,don,',t,puny",1
"Well,I,thinking,underwater,basket,weaving",1
"U,S,C,a,major",1
"They,-,U,S,C,U,S,C,school",1
"Okay,Well,I,',m,lying,-",1
"Well,I,haven,',t,decided,I,things",1
"Well,I,',m,undecided,forever,[,LAUGHTER,]",1
"And,',s,close,visit,time",1
"So,works,perfectly,Because,I,worried,I,didn,',t,U,S,C,I,-",1
"Everything,worked,perfectly",1
"I,We,a,party",1
"An,I,accepted,U,S,C,party",1
"No,An,I,accepted,U,S,C,party,[,LAUGHTER,]",1
"Right,Now,'",1
"That,I,accepted",1
I,1
"What,-,mind",1
"[,LAUGHTER,]",1
"On,occasion,I,',ve,heard",1
"Yeah,Totally",1
"I,totally,ice,cream",1
"Eh,work,part",1
Alright,1
party,1
I,1
"Okay,',s,a,happy,part,We,don,',t,talk",1
"Well,I,I,scholarships,financial,aid,stuff,I,',ll,I,',ll,a,job",1
"I,',m,school,It,',ll,good",1
"Yeah,It,work,Maybe,I,work,Red,Lobster",1
"I,Right,street",1
"Excellent,Drive,drunk,people,',s,campus,cruisers",1
"Okay,No,',s,dorky",1
Yeah,1
"Student,counsel",1
"No,',s,dorky",1
"Social,life,Hello",1
"[,LAUGHTER,]",1
"[,LAUGHTER,]",1
"No,But,I,',m,thinking,I,audition,a,play,I,don,',t,sorority,thing,I,',m,feeling,vibe",1
"What,heard,Greek,system",1
"Oh,I,',m,bad,I,',ll,sign,summer,lessons,I,You,teach,cool,I,college",1
"That,',s,',I,',m,[,LAUGHTER,]",1
,1
"Hey,',s",0
What,1
"That,',s,awesome,Congratulations",1
"That,',s,amazing,Wow",1
"I,a,taser,I,walking,campus,night,-",0
"So,um,-,-,major",0
"a,major",0
"That,',s,ridiculous,I,don,',t",0
"Seriously,',s,major",0
"So,',undecided",0
"Hey,',s,cool",0
"No,It,',s,totally,cool,I,friend,mine,-,',s,undecided,past,eleven,years,life",0
"Uh,-",0
"You,-,-,',ll,find",0
"You,',d,suck",0
"That,',s,awesome",1
"Oh,',s,Okay,I,Right",0
"A,party,celebrating,acceptance",0
"That,',s,cool",0
"Well,',s,cool,',staying,city,umm",1
"I,don,',t,I,don,',t,Are",0
"Well,I,I,don,',t,It,',s,I,kind,a,crush,high,school",1
"I,don,',t,I,thought,I,don,',t,It,',s,test,waters,I,don,',t,problem",1
