text,label
"RT,@,CDuivenv,:,Six,major,US,banks,urge,global,leaders,adopt,climate,change,agreement,&,amp,;,$,q,$,recognize,cost,carbon,$,q,$,…",2
"RT,@,Starbuck,:,Infectious,Diseases,Like,It,Hot,:,How,#,Climate,Change,Helps,Cholera,Salmonella,Outbreaks,…",1
"RT,@,HuffPost,:,Miami,mayor,Donald,Trump,:,It,',s,time,talk,climate,change",2
"RT,@,Maxxadam64,:,Amazing,footage,man,',s,planning,oust,Issa,He,pins,climate,change,denial,a,CHAMP,…",1
"RT,@,Brexit,_,Newz,:,European,regions,championing,cooperation,climate,change,energy,...",2
"RT,@,MoveOn,:,@,realDonaldTrump,nominated,climate,change,denier,@,AGScottPruitt,lead,EPA,Here,4,things,…",1
"RT,@,primetimecrime,:,She,â,€,™,s,idiot,times,religious,fervour,climate,change,â,€,™,s,wearing,Is,â,€,¦",1
"RT,@,NatGeoChannel,:,Watch,#,BeforeTheFlood,@,LeoDiCaprio,travels,world,tackle,climate,change,htt,Ã,¢,â,‚,¬,Â,¦",1
"You,potentially,a,building,material,CO2,turned,stone,Iceland,climate,change,breakthrough",1
"Can,protecting,natural,habitats,mitigate,climate,change,protect,biodiversity,simultaneously",1
"RT,@,peta,:,Meat,production,a,leading,climate,change,water,waste,deforestation,If,',concerned,Ã,¢,â,‚,¬,Â,¦",1
"This,climate,change,:,
,#,environment",1
"RT,@,ophidianpilot,:,Sen,Inhofe,Global,Warming,Fact,Checking,Conference,:,It,’,s,About,Power,@,indiesentinel",2
"It,',s,due,climate,change,fat,bastard,trump,fake,..",1
"RT,@,StephenRitz,:,Modern,agriculture,cultivates,climate,change,–,nurture,biodiversity,@,foodtank,@,DeSchu,…",1
"UN,climate,chief,bites,tongue,Trump,de,-,funding,threat,|,Climate,Home,-,climate,change,news,@,ClimateHome",2
"@,deathpigeon,Jack,D,Ripper,global,warming",0
"RT,@,350,:,',This,a,huge,stride,human,civilization,taking,climate,change,',#,100by50,bill,launched,@,SenJeffMerkley,a,…",1
"Kate,-,director,Women,',s,Environmental,Network,Believes,gender,equality,&,amp,;,climate,change,worst,challenges,facing,world,#,WOWLDN",1
"THE,HILL,:,Sanders,tears,EPA,head,CO2,isn,',t,a,',primary,contributor,',climate,change,…",2
"@,codypd,@,Reuters,Hmm,airstrike,appetizer,Given,climate,change,policy,bad,taste,t,…",1
"Octo,results,climate,change,errors,:",0
"global,warming,real,caused,humans",1
"RT,@,UVicNorth,:,Alaska,$,q,$,s,Massive,Juneau,Icefield,May,Disappear,By,2200,Due,To,Climate,Change",2
"RT,@,MSNBC,:,John,Kerry,',ll,continue,global,warming,efforts,day,President,Obama,leaves,office,Ã,¢,â,‚,¬,Â,¦",2
"Arctic,ice,melt,trigger,uncontrollable,climate,change,global,level",2
"@,Nanas,_,Ranch,@,CNN,
,No,hell,freezes,-,climate,change,!",0
"As,a,West,Coast,city,quickest,obliterated,fallout,climate,change,/,nukes,d,…",1
"RT,@,octaehpus,:,#,Team1D,global,warming,isnt,real,1d,hiatus",0
"RT,@,LasVegasSun,:,Clark,County,â,€,™,s,hazard,plan,cover,climate,change,
",2
"RT,@,mailau,_,akiah,:,Purari,Communities,vulnerable,climate,change,national,extractive,resource,exploitation",1
"@,josh,_,hammer,Well,solved,climate,change",0
"It,fucking,95,degrees,today,
,
,Holy,shit,global,warming,slowing,killing",1
"Greater,future,global,warming,inferred,Earth,â,€,™,s,recent,energy,budget",1
"Kids,sue,state,climate,change",2
"RT,@,NRDC,:,Federal,crop,insurance,reward,farmers,cover,crops,protect,climate,change",1
"$,q,$,@,thomsonreuters,:,Climate,change,fundamentally,changed,long,-,term,#,risk,landscape,:,#,susty7,@,SwissRe,$,q,$",1
"RT,@,StephenSchlegel,:,',s,thinking,',s,die,husband,doesn,',t,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"J,$,q,$,aime,une,vid,é,o,@,YouTube, ,:,$,q,$,LOUISIANA,FLOODING,BLAMED,ON,GLOBAL,WARMING,!,$,q,$,à,l,$,q,$,adresse",0
"RT,@,AldubArena,:,CLIMATE,CHANGE,..,
,
,PEOPLE,CHANGE,..,
,
,#,ALDUBKeyToForever",0
"RT,@,MohamedNasheed,:,Climate,change,threatening,oceans,&,amp,;,coral,reefs,We,act,Our,planet,requires,a,low,-,carbon,development,strat,…",1
"RT,@,bencaldecott,:,Michael,Bloomberg,Mark,Carney,:,How,make,a,profit,defeating,climate,change,|,Opinion,|,The,Guardian,…",2
"NASA,space,mining,solve,climate,change,food,security,Earthly,issues,#,t,Ã,¢,â,‚,¬,Â,¦",2
"RT,@,James,_,BG,:,Those,lentil,weaving,hippies,IMF,pretty,terrified,climate,change",-1
"RT,@,postgreen,:,The,Arctic,full,toxic,mercury,climate,change,release",2
"RT,@,greenpeacepress,:,G7,Summit,outcome,shows,Trump,isolated,climate,change,-,
,Greenpeace,reaction,#,G7Summit,https,…",1
"RT,@,Gizmodo,:,Donald,Trump,:,Maybe,humans,climate,change",2
"Older,article,explaining,Russian,oil,thirst,Arctic,How,climate,change,plays,a,role,Eliminating,Middle,East,
,
",0
"Dont,global,warming,y,',sick,put,a,coat",0
"RT,@,stephenmcdaid,:,@,robinince,NZ,crazy,tonight,We,a,tsunami,warning,Christchurch,Havent,heard,climate,change,Ã,¢,â,‚,¬,Â,¦",0
"Out,short,sleeves,November,global,warming,pretty,great",0
"RT,@,fuckwillie,:,My,parents,don,â,€,™,t,I,global,warming,week,a,35,degree,drop,overnight,s,â,€,¦",1
"$,q,$,Global,warming,effects,Last,year,Shrinagar,year,Chennai,Next,Kolkatta,Ahmedabad,…,$,q,$,—,shiv",1
"A,watch,documentary,global,warming",1
"RT,@,chappy422,:,@,FistoftheWind,causing,global,warming",0
"@,matthaig1,@,realDonaldTrump,climate,change,doesn,',t,exist",-1
"The,-,degree,world,:,cities,drowned,global,warming",2
"RT,@,LOLGOP,:,Let,',s,relax,climate,change,The,real,danger,human,existence,college,kids,elite,schools,opinio,…",1
"How,people,worried,climate,change,:,
,Chocolate,track,extinct,40,years,
,
,But,CRISPR,â,€,¦",1
"RT,@,BernieSanders,:,Rubio,California,a,drought,Will,courage,connect,climate,change,reject,science,…",1
"RT,@,p,_,hannam,:,Hey,@,Barnaby,_,Joyce,I,hope,listening,excellent,summary,climate,change,WA,farming,:,…",1
"nut,red,peonies,global,warming,lawngreen,tea,earth,aaaaaaaaaaa",0
"RT,@,davidsirota,:,WOW,:,Ã,¢,â,‚,¬,Å,You,friends,die,age,I,Ã,¢,â,‚,¬,â,„,¢,m,die,climate,change,Ã,¢,â,‚,¬,ï,†,",1
"RT,@,Dani,_,McCaffrey,:,Sustainability,=,action,climate,change,=,creating,a,basis,public,health,@,MartinFoleyMP,@,greghuntmp,#,WCPH2017",1
"RT,@,Chuckmeg,:,@,Susanhdon,@,CitizensFedUp,@,funder,The,pope,asked,trump,support,climate,change,Christian",1
"@,MamaReg2,Al,Gore,:,â,€,œ,Recent,extended,bitter,cold,stretch,shows,global,warming,â,€,",-1
"RT,@,ClimateReality,:,Climate,Change,(,d,),:,The,future,warned,@,TakePart",1
"Uganda,’,s,agriculture,’,t,thrive,1.5,-,degree,global,warming,#,FarmingAgriculture",1
"RT,@,PC1170,:,Media,falsely,spins,Trump,',s,NYT,climate,comments,-,Trump,cited,Climategate,restated,skepticism,',global,warming,',…",0
"RT,@,tan123,:,',cold,approaches,global,warming,activists,feverishly,scrambling,blame,â,€,œ,global,warming,â,€,,a,desperate,â,€,¦",-1
"How,climate,change,regulations,Study,seeks,answer,-,Christian,Science,Monitor",2
"RT,@,thehill,:,Trump,',s,EPA,unexpectedly,cancels,climate,change,talk,EPA,scientists,:,report",2
"RT,@,NASA,_,STI,:,Study,brings,insights,global,warming,trends,Learn,#,NTRS,:",2
"RT,@,LazyWrita,:,�,�,These,Man,U,fans,calm,Mourinho,nerves,Wait,till,starts,blaming,global,warming,…",0
"World,leaders,duped,manipulated,global,warming,data,@,MailOnline",-1
"@,a,_,dzytj,*,*,raises,hand,*,*,Hi,I,â,€,™,m,global,warming,&,amp,;,I,â,€,™,m,.....,ð,Ÿ,˜,‚,ð,Ÿ,˜,‚",0
"RT,@,XHNews,:,2016,hottest,year,record,sounding,alarm,catastrophic,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"Challenges,conflicts,climate,change,deepened,dangers,emerged,threat,nuc,â,€,¦",1
"Continent,broiling,climate,change,happen,On,hand,uttermost,decalescent,meteo,â,€,¦",1
"Many,people,thought,',How,head,EPA,climate,change,a,part,mission,','",1
"PSA,:,vegans,don,’,t,fkn,care,lions,eat,meat,bc,’,biologically,designed,eating,habits,aren,’,t,causing,climate,change,!,!,!",0
"RT,@,pvnk,_,princess,:,Sadly,a,president,thinks,climate,change,a,hoax,You,environment,b,Ã,¢,â,‚,¬,Â,¦",1
"@,Herring1967,It,',s,global,warming,Today,',s,arse,tomorrow,ice,caps",0
"RT,@,IrisRimon,:,The,Chinese,broke,massive,iceberg,Antarctica,part,global,warming,hoax",1
"Reminder,shipping,water,North,Pole,brewing,shipping,round,world,isn,’,t,combating,climate,change",1
"What,YOU,children,worried,climate,change",1
"Though,gallingly,world,',s,largest,governments,denies,climate,change,@,SasjaBeslik",1
"RT,@,Salvesayson,:,You,Ã,¢,â,‚,¬,â,„,¢,hot,global,warming,#,ALDUBWelcomeHome",0
"RT,@,iansomerhalder,:,Speaking,climate,change,-,TONIGHT,Is,killer,episode,@,YEARSofLIVING,!,10,/,9c,@,NatGeoChannel,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,businessinsider,:,EPA,chief,claims,carbon,dioxide,a,primary,contributor,climate,change,…",2
"Projects,#,4per1000,show,real,hope,mitigate,climate,change,investing,soil,health,&,gt,;,…",1
"RT,@,350,:,February,set,absolutely,shocking,record,global,warming,:",1
"SPECIAL,OFFER,:,award,-,winning,climate,change,book,£,0.94,Amazon,Kindle",0
"RT,@,homemadeguitars,:,They,',ll,quit,Their,Scammander,-,-,Chief,doesn,',t,permit,acknowledging,global,warming,Sorry,…",1
"RT,@,TheEconomist,:,Al,Gore,vice,-,president,campaigner,climate,change,issues,won,Nobel,peace,prize,#,onthisday,2007,…",2
"RT,@,SethMacFarlane,:,HRC,proposes,installing,half,a,billion,solar,panels,end,term,Trump,thinks,climate,change,a,hoax,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,bennydiego,:,Without,bolder,action,children,won,’,t,time,debate,...,climate,change,;,’,ll,busy,dealing,effects,',…",1
"RT,@,KamalaHarris,:,This,absurd,Denying,global,warming,hurt,nation,planet,long,-,run,…",1
"RT,@,BrooklynSpoke,:,Quick,:,Which,big,-,city,mayor,walks,walk,fighting,climate,change",1
"CA,’,t,build,bullet,train,money,state,pay,a,satellite,monitor,climate,change,',
,2,/,2",0
"Great,Barrier,Reef,tip,climate,change,iceberg",2
"Global,warming,devastating,affects,tree,a,time,!,:,)",1
"@,RonColeman,didn,',t,read,assume,',s,global,warming,
,climate,alarmists,anti,-,science,a,religion",-1
"Love,In,The,Time,Of,Global,Warming,Book,Review,:",0
"RT,@,LewisPugh,:,Be,illusion,a,perfect,storm,3,factors,â,€,climate,change,pollution,fishing,â,€,threaten,o,â,€,¦",1
"RT,@,Alythuh,:,climate,change,..,pollution,..,I,',m,earth",1
"I,',ve,informed,climate,change,threatening,plants,...,I,',m,begin,hiding,coffee,I,â,€,¦",1
"RT,@,jessphoenix2018,:,Science,denier,/,EPA,head,Pruitt,big,oil,-,backed,fake,scientists,debate,real,scientists,climate,change,ht,…",1
"And,clowns,Global,Warming,cc,@,tan123",-1
"RT,@,wef,:,This,visualization,shows,20,years,Earth,’,s,seasons,disturbing,impact,climate,change,…",1
"RT,@,NotAltWorld,:,EU,pledges,$,20bn,/,yr,years,fight,climate,change,Trump,',s,plan,pull,#,ParisAgreement,
,
,https,…",2
"RT,@,newscientist,:,EPA,boss,carbon,dioxide,primary,climate,change,contradicting,scientific,evidence,…",1
"I,',m,trump,dumbass,start,believing,climate,change,Ã,°,Å,¸,Ë,œ,â,€,š",1
"RT,@,steph93065,:,Libs,mad,don,',t,buy,climate,change,cult,nonsense,anymore",-1
"@,richie26188,@,piersmorgan,man,made,climate,change,a,big,difference,97%,scientists,',s,grants,rely,o,â,€,¦",-1
"Get,a,360,degree,view,Kiribati,a,Central,Pacific,island,nation,edge,climate,change",1
"RT,@,S,_,Driscoll17,:,Play,a,college,sport,',spring,',semester,',ll,global,warming",-1
"RT,@,ClimateCentral,:,As,climate,change,fuels,large,wildfires,pollution,',releasing,making,Americans,sick,undermining,decad,â,€,¦",1
"Government,face,sued,failure,fight,climate,change",2
"RT,@,WorldfNature,:,World,$,q,$,s,Oldest,Fossils,Discovered,Due,Climate,Change,-,National,Geographic",2
"RT,@,ImGraceBowers,:,In,recent,public,comments,Pruitt,sowed,doubt,global,warming,harmful,humans,â,€,¦",0
"@,EnvDefenseFund,fighting,*,*,climate,change,initiatives,Well,cake",1
"RT,@,MatteaMrkusic,:,For,time,Sundance,a,spotlight,#,climate,change,environment",2
"RT,@,irinnews,:,Four,films,exploring,impact,climate,change,food,security,Kenyan,farmers,adapting,reality,htt,â,€,¦",1
"RT,@,TravelDudes,:,Q4,),@,SonjaSwissLife,:,What,types,travel,activities,contribute,climate,change,Give,exampl,…",1
"RT,@,mpbowers,:,Sen,Nick,McKim,offers,Sen,Malcolm,Roberts,a,tin,foil,hat,climate,change,debate,@,gabriellechan,@,GuardianAus,Ã,¢,â,‚,¬,Â,¦",0
"Polar,bears,vulnerable,starvation,due,climate,change,study",2
"RT,@,SeedMob,:,15,hottest,places,WORLD,today,NSW,@,TurnbullMalcolm,wondering,climate,change,a,funny,#,Heatw,…",1
"RT,@,_,richardblack,:,Some,climate,change,advice,Lord,Farage,...",0
"RT,@,catkahle,:,â,€,œ,So,humans,make,ice,And,climate,change,real,So,don,â,€,™,t,make,a,bunch,ice,North,â,€,¦",1
"RT,@,BetoORourke,:,On,aspirational,things,a,healthy,country,achieve,winning,fight,reverse,climate,change,find,â,€,¦",1
"Government,outline,climate,change,risks,facing,UK,report",2
"ministry,energy,encourages,media,climate,change,
",2
"If,aren,',t,scared,global,warming,.....,wakeup",1
"RT,@,SamSykesSwears,:,*,scientists,arctic,studying,climate,change,*,
,*,iceberg,begins,thaw,*,
,*,great,chunks,frost,fall,revealing,anc,â,€,¦",1
"Nature,$,q,$,s,Last,Stronghold,:,Scientists,place,protect,effects,climate,change",1
"Documentary,explores,#,climate,change,impacting,Yosemite,:,CBS,News,#,environment",2
"Heathrow,runway,',breach,climate,change,laws,',hic",2
"RT,@,RashidahAbdul,:,The,health,impacts,caused,climate,change,respect,boundaries,huge,global,killers,ar,â,€,¦",1
"RT,@,weathernetwork,:,New,study,shows,future,Lyme,disease,Canada,climate,change,fuel,increase,infected,ticks,:,…",2
"RT,@,UN,:,12,#,globalgoals,directly,linked,climate,change,The,#,ParisAgreement,crucial,achieve,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,ahlahni,:,remember,climate,change,exists,majority,people,aren,',t,vegan,bees,…",1
"The,ted,cruz,deny,$,q,$,s,link,terrorism,climate,change,hilarious,😂,😂",1
"RT,@,timgw37,:,NRO,',The,doings,Washington,a,distinctly,tropical,feel,isn,’,t,global,warming,...,',KevinNR,…",0
"Climate,change,impacts,food,security,crop,yields,decline,due,yhanges,gemp,rainfall,&,amp,;,increased,climate,variability",1
"RT,@,Mattrosexual,:,If,global,warming,isn,',t,real,explain,club,penguin,shut",0
"Global,Warming,Exists,Only,On,a,Small,Slice,Beachfront,Property,Ireland,Owned,By,Donald,Trump",1
"RT,@,Mark,_,Butler,_,MP,:,Malcolm,Turnbull,',s,speech,start,year,...,doesn,',t,mention,climate,change,Acting,climate,change,a,p,â,€,¦",1
"RT,@,AnjaKolibri,:,Negative,#,climate,change,impacts,#,environment,#,health,outweigh,positives,:,…",1
"Yeah,gonna,drop,a,$,q,$,Back,Back,$,q,$,diss,track,B,o,B,Earth,isn,$,q,$,t,flat",1
"RT,@,paigemacp,:,It,',s,morally,irresponsible,make,Albertans,poorer,pay,a,tax,won,',t,make,a,dent,global,climate,change,https,:,/,…",0
"RT,@,MemphisFlyer,:,Stormy,Weather,:,The,science,politics,climate,change,Mid,-,South,…",2
"RT,@,AniDasguptaWRI,:,For,long,talked,#,climate,change,a,GLOBAL,problem,To,succeed,OUR,problem,…",1
"RT,@,SenSanders,:,We,a,president,-,elect,doesn,',t,climate,change,Millions,people,:,Mr,T,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,studiesincrap,:,i,checks,critics,Marvel,big,scientists,Soros,/,Alinsky,globalists,behi,…",-1
"75,-,80%,35,years,#,ClimateChangeIsReal,#,WednesdayWisdom,
,
,What,beat,climate,change",1
"Round,UN,#,humanrights,Treaty,Bodies,',conclusions,&,amp,;,recommendations,climate,change,includ,/,protection,p,â,€,¦",1
"Schneider,Electric,CEO,war,climate,change,won,lost,cities,@,IBTimesUK",2
"guy,.....,gonna,put,.....,JUST,......,global,warming,i,â,€,¦",0
"RT,@,irinnews,:,Paris,climate,change,summit,:,special,feature,context,&,amp,;,updates,
,#,COP21,…",0
"RT,@,NatureClimate,:,With,sea,levels,rising,Cuba,embarks,a,100,-,year,plan,protect,climate,change,â,€,¦",1
"RT,@,SenSanders,:,We,a,president,-,elect,doesn,',t,climate,change,Millions,people,:,Mr,T,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,RT,_,:,Pentagon,:,Half,US,military,bases,worldwide,affected,climate,change",2
"Don,',t,shoot,climate,change,messenger,v,Ã,­,a,@,theage",0
"Ralph,Cicerone,UC,Irvine,chancellor,studied,climate,change,dies,73,-,Los,Angeles,Times",2
"@,queernaut,@,remilunar,Why,Adelaide,acting,’,s,QLD,time,I,miss,dry,heat,fuck,u,climate,change,retire,bitch",0
"Scientists,Start,Look,Ground,Beneath,Their,Feet,Solution,Climate,Change,|,@,scoopit",2
"Google,â,€,™,s,global,warming,search,bias",0
"Climate,Change,Blamed,Half,Increased,Forest,Fire,Danger",2
"@,nytimes,My,request,president,America,
,Will,positive,climate,change",1
"Read,@,swrightwestoz,',s,latest,climate,change,insurance,&,amp,;,lending,featuring,APRA,speech,@,CentrePolicyDev,work",0
"Study,finds,mammals,birds,shot,surviving,climate,change",2
"RT,@,Netmeetme,:,Bill,Nye,slams,CNN,putting,climate,change,skeptic,#,EarthDay,panel,@,HuffPostGreen",2
"RT,@,AVMAvets,:,Brazil,risks,rodent,-,borne,Hantavirus,rise,due,sugarcane,climate,change,:,scientists",2
"I,watched,@,LeoDiCaprio,',s,climate,change,documentary,I,a,climate,change,activist",1
"Since,climate,change,affects,develop,a,sense,oneness,humanity,',-,Dalai,Lama,â,€,¦",1
"RT,@,anastasiakeeley,:,Our,EPA,director,Breitbart,radio,denied,climate,change,relationship,Harvey,…",1
"RT,@,ClimateReality,:,ExxonMobil,Peabody,Energy,investigation,climate,change,deception,…",2
"The,sea,floor,sinking,weight,climate,change",1
"A,month,ago,FL,a,horrible,drought,What,scientists,climate,change,extreme,weather,events,…",1
"@,TheAgenda,I,pretty,OPCP,federal,CPOC,quickly,morphing,GOP,North,(,climate,change,corp,tax,imigrat,$,q,$,n,al,)",0
"RT,@,cstoudt,:,National,Geographic,stream,DiCaprio,',s,climate,change,doc,film,free,#,climatechange",0
"#,WorldOceansDay,a,great,day,learn,climate,change,affecting,sea,levels,�,�,�,�,�,�",1
"RT,@,Hope012015,:,Trump,undo,Obama,plan,curb,global,warming,EPA,chief,@,BostonGlobe",2
"RT,@,ConservationOrg,:,Did,coastal,ecosystems,coastal,wetlands,provide,30%,solution,climate,change,#,World,â,€,¦",1
"RT,@,CapitolAlert,:,Jerry,Brown,thinks,GOP,’,s,belief,states,’,rights,fight,climate,change",2
"Top,story,:,China,clarifies,Trump,:,uh,global,warming,a,Chinese,h,Ã,¢,â,‚,¬,Â,¦",1
"Republican,green,groups,seek,temper,Trump,climate,change",2
"RT,@,Independent,:,Trump,',s,',insane,',climate,change,policy,destroy,jobs,creates,global,warming,expert,…",2
"RT,@,davatron5000,:,A,climate,change,denier,head,EPA,
,A,creationist,head,Education,
,A,Nazi,-,inspired,database,Muslims,
,Ugh,Th,Ã,¢,â,‚,¬,Â,¦",1
"RT,@,People4Bernie,:,We,Zach,:,',You,friends,die,age,&,amp,;,I,Ã,¢,â,‚,¬,â,„,¢,m,die,climate,change,',
,Ã,¢,â,‚,¬,Â,¦",1
"China,develop,Arctic,shipping,routes,opened,global,warming,-,ExpressNewsline,#,GlobalWarming",2
"RT,@,ritholtz,:,DOUBLEPLUSGOOD,
,
,Energy,Department,climate,office,bans,phrase,‘,climate,change,’,
",-1
"Climate,Change,Denier,Sarah,Palin,Continues,Her,Crusade,With,Dig,At,Bill,Nye",1
"RT,@,SwoleOsteen,:,Every,dude,South,denies,climate,change,owns,a,$,500,cooler,ice,melting,a,high,school,football,t,…",1
"RT,@,nytimesbusiness,:,In,Kansas,politics,make,hard,talk,climate,change,People,talking,talking,h,…",2
"RT,@,C,_,Phil,_,13,:,And,president,lmaoooooo",1
"RT,@,pablorodas,:,#,climate,#,p2,RT,Energy,Department,closes,office,working,climate,change,abroad,#,tcot,#,2A,https,:,/,…",2
"ur,mcm,thinks,climate,change,isn,',t,real,:,/",0
"RT,@,pzmyers,:,Another,sign,doom,:,climate,change,denial,Rex, ,Tillerson",1
"Climate,change,make,feel,Sisyphus,But,unlike,aren,’,t, ",1
"@,aruna,_,sekhar,worst,news,today,58000,Cr,diverted,climate,change,gst,today",1
"RT,@,2turntorres,:,I,blame,ASB,global,warming,â,€,™,s,shitty,ass,music,play",0
"RT,@,PoliticKels,:,Don,',t,worry,global,warming,We,',build,a,Earth,a,bigger,Earth,Earth,#,TrumpN,Ã,¢,â,‚,¬,Â,¦",1
"If,marijuana,made,legal,plant,weed,Global,warming,controlled,Hitting,2,birds,1,stone,…",1
"@,JDtwitchypalm,This,picture,responsible,global,warming,ð,Ÿ,˜,Š,ð,Ÿ,’,™,ð,Ÿ,’,•",0
"The,left,agree,:,Fox,News,destroyed,EPA,chief,Scott,Pruitt,climate,change",1
"RT,@,teddygoff,:,Fun,fact,:,elected,Donald,Trump,leader,nation,earth,denies,climate,change,Ã,¢,â,‚,¬,Â,¦",1
"@,LeeAnnMcAdoo,Paul,Hellyer,talks,9,/,11,banking,cartel,global,warming,Roswell,
",0
