text,label
"送,快,下单,没多久",1
"速度,略慢",1
"第一次,定,！,正餐,时间,订,都,没,慢过,！,一个多,小时,！,送来,金牌,炒饭,猫,吃,？,饭盒,少,半盒,！,佩服,！,！,！",0
"点,套餐,送来,单品,小菜,饮料,～,不,商家,没,外卖,员,外卖,员,没,第一,时间,打电话,商家,问,外卖,人员,收到,反馈,百度,外卖,做,真的,不行,点,两次,两次,都,很,失望,第一次,2,小时,送餐,人员,说,还要,半小时,实在,不起,无奈,取消,客服,电话,人员,态度恶劣,！,建议,百度,不,好好,改进,下,版块,不,关,～,一水,差评,影响,百度,声誉,～",0
"卷饼,味道,淡,肘子,瘦肉,太有,嚼,劲",0
"真心,拜服,上海,本帮,特色,寡淡,无味,量少,可怜,怀疑,婴幼儿,定量,再,定,这家,一品,快递,服务,要点,赞,快速,贴心",0
饭点订,0
"太,差劲,送来,时,纸袋,底儿,漏,粥,都,扣,一个,饼,外包装,开,掉,地上,说,剩下,点,两个,人,够吃,送,餐员,态度,无语,说,：,再,点,办法,！",0
"11,点,40,下,单,14,点,送到,咖啡,全凉,百度,外卖,最差,体验,再,不用",0
"看,评价,都,说,特别,慢,想,尝试,10,点,15,下单,11,点,送到,惊喜,～,卷饼,味道,不错,很多,肉,好评,～,同事,都,说,下次,订,一个,试试,希望,给力",1
"估计,太远,味道,倒,令人,惊喜",1
"菠萝,冻过,甜,柠檬,冰冻,不太好,大满贯,一如既往,好",1
"备注,两遍,不吃,辣,还放,辣椒,无语,！",0
"包装,都,很,精致,味道,不",0
"送餐,服务,热情,美味",1
"9,点,58,分订,餐,12,点,15,才,送来,！,头,碰到,差,服务,！,！",0
"送餐,时间,太,长,快,饿死,！,说,海陆,至尊,满眼,火腿肠,香菇,没,海在,！,买,五个,鸡翅,三个,都,不怎么,熟,此次,购买,体验,不好,！",0
"减,8,元,活动,不,值得,买,17,定价,对得起,味道,还,行,12,元,合适,14,5,元要,加,饮料",0
"送餐,不错,！,送,饺子,没送,调料,？",0
"实惠,！,肘子,稍微,腻,土豆,卷,很,好吃",1
"服务,好,速度,快",1
"味道,一般般",0
"隔三差五,儿,点,两杯,味道,不错,！,送,餐员,辛苦,！",1
"海鲜,豆腐汤,全是,豆腐,想起,豆腐,都,害怕",0
"菜,好吃,订购,米饭,生硬,没熟量,还,少,菜量,少,失望,！",0
"订单,老,北京,豆付,送,餐时,菜,没细,査,吃,时,才,发现",0
"不,多花,6,元,百度,吞",0
"想要,生姜,红枣,茶,打电话,说,下架,换,蜂蜜,柚子茶,不,为啥,喝,出,烤羊肉串,味道,…,…,豆腐脑,量,很,足,味道,不错,原味,煎饼,送来,凉",0
"不错,肉多",1
"炒饭,里,股,类似,哈喇,味,味道,盖住,饭味,下咽",0
"好吃,很,清淡",1
"太,差劲,晚上,没,送到,期间,四个,电话,店家,承诺,取消,订单,最终,没,取消,店家,居然,确认,订单,太,差劲",0
"不错,橙汁,都,不,好喝",1
"南瓜,羹,酸,都,挺,好,还会,再点,南瓜,羹",1
"送,餐员,态度,很,好,产品质量,满意",1
"味道,没,中午,实在,太忙,11,点多下,订单,1,点才,送到,…,…,…,薏米,水,没,配送,补送,…,貌似,没,吸管,…,…,这次,外卖,最,不,满意",0
"送餐,慢,不,说,八宝菜,里,石块,硌,牙疼,好,几天",0
"猪肉,好,不,说",0
"10,：,30,订,12,：,40,才,两个,小时,害,午休,时间,都,没,鸡肉,老,整体,味道,勉强,及格,太,失望",0
"送餐,很快,太咸,去,店里,炖肉,套餐,好吃,外卖,部,划算",0
"点,肘子,卷饼,说实话,挺,失望,全是,大块,肉,几小块,生,青椒,肉,整块,瘦肉,肥肥的,肘花,饼,很,硬,肠胃,不好,很,难,消化,妹子,全是,肉,吃,不开森,送餐,速度,一个多,小时,才,送到,挺,失望",0
"太棒了,速度,快,还,好吃,粥,再,多一点,好,希望,采纳",1
"请问,菠萝包,！,点,蜜汁,叉烧,说,换,烧鸭,问,价钱,告诉,补,差价",0
"基本上,还好",0
"两个,小时,都,不,算了",0
"史上,最,难吃,卷饼,！,皮太厚,！,青椒,太大颗,很辣,好歹,切碎,一点,肘子,味道,太,硬不嫩,太柴,产品,失败,！,包装,锡箔纸,鬼,吃,汤,全漏,锡箔纸,上,外包装,大,纸袋,浪费资源,想,哭,研发,太,失败,！",0
"米饭,太,夹生,再也,不点",0
"餐到,冷,还",0
"很,不,满意,送,餐员,饮料,撒到,装,汉堡,纸袋,里,袋子,里,汉堡,薯条,鸡,柳,都,浸得,湿答答,很多,都,泡,软,纸袋,碎屑,粘,影响,食欲,此次,服务,不满,！",0
"少,一个,卤蛋",0
"都,说,菜,加汤里,还加,菜,写,汤好,油,加,韭菜,满碗,汤,都,绿",0
"本来,定,东西,少,还少,送,一个,炒,蔬菜,!,包子,粥,不,评价,卤蛋,居然,臭,!,!,同事,都,惊,臭味,大,店员,不,检查一下,卤蛋,一看,放,特别,久,还外,送,!,气死我了,！,十点,五十,定,将近,一点,才,送来,服,送,餐员,道歉,蔬菜,钱,退,态度,好,投诉,你家",0
"送餐,速度,太慢,！,！,！",0
"牛肉,粉儿,好吃,好吃,！",1
"菜量,非常少,小孩,？,？",0
"都,老,顾客,特,喜欢,家店,真心,太慢",0
"俩,小时,没人,送,电话,不通",0
"冲着,实体店,粥,不错,定,商品,半小时,才,打电话,换,菜,可气,换,菜,一刻钟,打电话,告诉,我换,碰到,估计,都,窝火,付现金,差价,折半,解决,暂且,不提,发现,账号,定出,地址,（,送餐,地址,出,事故,那次,地址,显示,商户,休息,中,…,…,换,地址,OK,）,商家,真有,能耐,回事,黑,嘞,我定,肉饼,都,焦,不,定,转,百度,外卖,久,第一次,恶评,太,恶劣,投诉,不,负责,店员,商家,都,开心,滴,吃饭",0
"送餐,很,炝,炒,圆白菜,没熟,感觉,像是,焯,水,没,再,炒,生,煎,油味,很,腻,累觉,不爱,再,吃,o,(,╯,□,╰,),o",0
"竟然,榴莲,班戟,放在,两个,热菜,送到,家,奶油,化成,水,气死",0
"太,难吃,蔬菜,滑蛋,炒肉量,小,难吃,米饭,还,凑活,这开,居民楼,里,回头客,？",0
"订,6,面筋,送过来,1,想,打电话,不接,黑,？",0
"下单,写,配送,时间,工作人员,弄错,时间,当天,送,无语",0
"还,不错,吃",1
"点,牛肉,蔬菜,回来,一看,京酱,肉丝,…,…,至少,解释一下,菜,还,不错",0
"想,问问,我定,东西,送到,火星,？,？,？,？,？,还,饿着肚子,这是,节奏,！,！,！,！,送来,还收,银子,情况,！,！,！,！,！",0
"时间,长送餐,菜,还,饭量,少,有点儿,硬",0
"饭多,菜少",0
"花生,不,好吃,！,肉,少油",0
"宇宙,卷饼,棒",1
"好吃,好吃",1
"鱼香肉丝,盖饭,很,好吃,～,～,～,～",1
"小哥,长得帅,态度,还好,好评",1
"百度,骑士,超酷,速度,很快",1
"吃,最差,外卖,最差",0
"味道,还,送餐,很慢,商家,电话,都,关机,想,取消,订单,都,取消,不了",0
"10,点多订,送,2,小时",0
"选择,宇卷,一场,发了,疯,订餐,输赢,只会,疯,一把,一位,牛皮纸,袋,欺骗,买家",0
"点,盐,酥,鸡,送成,薯条,醉,差评,差评",0
"还,订,省事",1
"送错,还,不,换,垃圾,！",0
"2,小时,才,送到",0
"送餐,快,态度,特别,好,谢谢",1
"吃,好,几次,很,好吃",1
"十一点,订,等到,快,一点,再也,不定",0
"很,好,只不过,吃,完,拉肚子",1
"菜,质量,太差,像是,剩菜,！",0
"送到,都,凉,味道",0
"这次,小,失望,奶茶,弄,杯子,外面,希望,下次,！,披萨,热乎,！",0
"太差,冷面,都,糟,饭,全是,葱",0
"只能,说,很,…,…,肉,太少,蛋,太小,…,…,描述,不符",0
"小炒,牛肉,几个,热门,菜,做,特别,好,赞过,好,几次,越来越,差,两次,上,猪肉,炒,包菜,干辣椒,生,菜叶,烂,拍照,客服,客服,说,炒菜,煮,过头,没错,！,说,煮,字,！,餐厅,电话,不通,一路,折腾",0
"预计,11,：,30,到达,12,：,35,才,送,就算,质量,面皮,生",0
"外卖,19,:,35,才,送来,饭,都,凉,只能,拒收,卖家,服务态度,极差,希望,百度,严惩,黑心,商贩,！",0
"太慢,太慢,太慢",0
"送,餐员,态度,点,32,个赞",1
"还,！,！,！,送餐,很快",1
"汤挺,好喝,米线,米线,味",0
"没吃过,难吃",0
"味道,没说的,配送,员,特,骑马,？,？,付,venti,钱,喝,tall,杯,量,？,？,洒,醉",0
"都,挺,满意,老订,不,说",1
"这次,配送,速度,太慢,饭,都,凉,！",0
"评价,都,很,好,没,店里,吃,新鲜,拌,饭,蘑菇,鱼,都,罐头",0
"老公,吃,完,双双,拉肚子",0
"超级,难吃,订",0
"饺子,本身,不错,真,不,适合,外卖,全塌,软软,不,好吃,外卖,特别,快",0
"第一次,买,拉,都,虚脱,吃,肉夹馍,+,酸辣粉,拉,=,拉肚子,肉夹馍,+,凉皮,=,拉肚子",0
"中盘,鸡好,大份,两个,人,吃,两顿,才,吃,完,味道,好",1
"别人,先定,还,别人,后,原因",0
"饭,还,多要,车费,车费,饭,价格,差不多,都,真不知道,送,餐车",0
"太慢,慢,不行,外卖,肉少,可怜",0
"很,卷饼,死面,较厚,吃,不惯",0
"卷饼,很,好吃,！",1
"很油,味道",0
"配送,能力,有限,不,百度,派送",0
"第一次,点,你家,菜,太,好吃,鱼香肉丝,特别,好吃,你家,常客",1
"送到,冷,凝固,一块,肉,都,成,脂肪,块,没,吃,扔掉",0
"好,送,快",1
"葱,40%,花生,30%,肉,20%,辣椒,10%,IT,男,厚道",0
"挺,好,辣椒酱,希望,改成,油少,一点",1
"两个,小时,才,送到,期间,没,打电话,情况,差评,！",0
"速度,太慢,近,一个半,小时",0
"打开,煎饼,一根,头发,；,定,豆浆,却是,可乐,；,希望,5,:,30,送达,5,点,再,吃",0
"买,7,次,下楼,取,7,次,配送,员,态度,...,来不及,电梯,下不去,！,请问,电梯,下不去,？",0
"第一等,两个,小时,第二,真的,不,好吃,菜量,还,特别,少",0
"10,点半下,单,12,点,18,送到,速度,太快,...,味道,还,送来,晚凉,掉,...",0
"卷饼,不错,两个,小时,情况",0
"好喝,太晚,迟到,一个半,小时,赔付,一半,希望,下次,改进,关键,星冰乐,全化,影响,口感",0
"很快,～",1
"很,好吃,味道,棒,送餐,很,态度,很,好",1
"慢,催单,没人,理会",0
"很,不错,综合,肘子,卷,更,好吃",1
"大拌,菜,坑爹,再不来,这家,店,坑爹,艹",0
"饺子,盖饭,都,挺,好,酸辣粉,不,正宗,感觉,不,四不四,时间,长",1
"无糖,！,无糖,！,无糖,！",0
"蔬菜,稍微,有点咸",1
"很快,很,好,！",1
"喜欢,吃,量少",1
"送餐,人员,态度,不好,很,不,客气,不,没,接到,电话,一点,耐心,都",0
"身为,东北,人,第一次,吃,难吃,东北菜,！,得莫利,炖鱼,里,白菜,一股,羊肉,膻味,不,回事,挨着,鱼头,地方,还,带,血,恶心,死,鱼头,去掉,鱼鳃,地方,黑,压锅,排骨,油,豆角,还,排骨,真心,吃,一块,偶尔,几块,大梁,骨,味道,倒,还,中规中矩",0
"送餐,超时,商家,半价,仍,对此,单,送餐,速度,不,满意",0
"好久,才,送到,真,慢,预计,晚,降近,半个,小时,电话,都,不,一个",0
"蒸蛋,分量,大",0
"快,、,好,、",1
"东西,好吃,送餐,小哥,给力",1
"2,小时,送到,？,？,？,？,？,？",0
"菜,味道,两道,主菜,官网,菜单,里,不",0
"送餐,时间,一个半,小时,送到,后,味道,极差,客户,混乱,下属,商家,：,一家,极其,不,专业,混乱,煎饼,店",0
"量,挺,大,！",1
"价格,太,划算,买,三个,水果,盒,一杯,豆浆,两个,煎饼,才,¥,28,食物,好吃,干净,水果,新鲜,葡萄,粒粒,饱满,结实,桂圆,大粒,煎饼,飘香,大雨,大暴雨,真的,很,感动,谢谢,送餐,大哥,辛苦,！,！,！",1
"送,挺快,半小时,味道,不太,好吃",0
"皮太硬,～,不,好吃,～",0
"下次,请,送,餐员,送到,指定,地点,每次,都,去,米饭,好像,剩,米饭",0
"肉,腻",1
"好大,一份,很,好吃",1
"牛肉,咬不动,味道,很,好,喔",1
"饺子,味道,挺,好,是从,下单,拿到,饺子,一个,小时,二十分钟,饿,胃,痛,饺子,不,热,…,…",0
"年前,分量",0
"还,挺快,～,味道,不错,赞",1
"送餐,速度,到付,优惠,还,网上支付,…,…,不好",0
"好吃,很快",1
"量少,不怎么,好吃,太干",0
"不,认路,没,零钱,鸡块,腥",0
"蜗牛,速度",0
"送,太慢,味道,还",0
"感谢,骑士,小哥,冷,天",1
"外卖,哥,太棒了,三十二个,赞",1
"说,21,种,送来,七种",0
"豆腐,不怎么,太熟,太少",0
"想象,高大,上,好多,…,很,好吃",1
"饺子,没,煮熟,还,粘,茶树菇,里,都,辣椒,再,不点,他家,东西,！",0
"麻辣,拌素,居然,放糖,…",1
"熘肝尖,儿,味道,…,很,难吃,菜花,备注,说少辣,、,辣,要死",0
"五十分钟,送来,面都,妥,第一次,订餐,半小时,送到,不,力",0
"真,他妈的,慢,两个,小时,客服,电话,没人接",0
"太慢,菜,都,焖,没法,吃",0
"慢,！,慢,要死,！,差点,饿死,！",0
"炸鸡,沙拉,太,人,失望,吃,大失,水准,黏,黏糊糊,特别,难吃,！,薯条,硬,干,饭点,缘故,？,这次,得点,三个,都,不,好吃,前,几天,你家,不,？",0
"配送,慢,煎饼,豆浆,套餐,豆浆",0
"第一次,吃,没,拌,饭,酱,拌,饭,..",0
"送餐,很快,卷饼,感觉,再,多点,酱汁,好",1
"炒饼,里,放,太,蒜,沫,！,太多,！,芝麻,粥,不,稠,芝麻,好,生硬",0
"饺子,很,好吃,送餐,很快",1
"骑士,太棒了,服务态度,极好,地址,好像,写错,抱歉,辛苦",1
"花钱,少,饮料,不,退钱",0
"店里,送错,餐,店里,打电话,话,还,说完,对方,挂断,特别,礼貌,实在,差",0
"油,特多,菜,都,剩,还,发酸,节省成本,省,再也,不点",0
"第一次,吃,鸡,米饭,超级,好吃,！,送餐,超快,！",1
"预计,19,点,25,送达,20,点,30,才,送到,这么久,温度,不,说,粥,撒,一半,塑料袋,里,还,挺,稠,…,…,万幸,没,餐具,！,这要,餐具,不,都,粥,泡,真,贴心",0
"很,好,很,不错,一点儿,淡,～",1
"特别感谢,快递,师傅,！,大风,天气,还,准时,送到,！,辛苦,辛苦,…,谢谢,！",1
"送,80,多分钟,才,！,味道,鸡肉,太老,！,粥,味道,不错",0
"味道,很正,速度,超快,定过,好,几次",1
"很,好吃,提前,送",1
"时间,太久,2,小时",0
味道,0
"冷面,不,配,调料,两点,才,吃,上,就算,再,忙,服务质量,太差,！,没,调料,包,一大,坨,干面,吃,！",0
"粥,少,点",1
"说句实话,确实,优惠,20,4,块钱,买,真想,退货",0
"一个,小时,四十分钟,送来,招都,太慢,电话,不通,希望,改进",0
"第二次,番茄酱,送错,餐,！",0
"还,没,吃,送,一个,小时,速度,慢",1
"速度,超快,下次,还会,订购",1
"送,太慢,气死人",0
"师傅,很,耐心,！,好久,！,~,\,(,≧,▽,≦,),/,~",1
"…,…,土豆丝",0
"一个多,小时,送到,！,打开,发现,饭,都,凉,！,！,！,差到,家,！",0
"炒合菜,炒豆皮,韭菜,加,豆芽,没,粉丝,事儿",0
"好,送货,师傅,特别,好,谢谢",1
"还行,偶尔,吃,还",1
"汤是,那种,汤包,别点,咖喱饭,味道,太淡,龙珠,鸡肉,鱼虾,做,感觉,质量,包装,不,环保,还,不,支持,在线,付",0
"鸡肉,棒棒,达",1
"没什么,味儿,特别,淡,番茄酱",0
"很,好吃,定,好,几次",1
"真,心服,11,点,下单,预计,12,点,28,都,1,点半,中午饭,吃,成下,午饭",0
"送,餐员太牛,逼,取,问,不,送到,房间,一句,吃得了,！",0
"太,难吃,会,多人,推荐",0
"辣,牛肉,牛肉",0
"差评,辣死,写,微辣,难道,看不到,？,？,？",0
"好,难吃,都,没吃过,样子,京酱,肉丝,还,送,超慢,差评",0
"肘子,肉太干,不嫩,吃,很,硬,饼,厚,想象,网上,吹捧,好吃",0
"量,菜,特别",0
"点,很,都,很,好,～,～,～",1
"烤,韭菜,太少,没刷酱,蕨,根粉,黄瓜,丝切,真,牛,逼,粗,筷子",0
"好大,一个,煎饼",1
"送餐,小哥,热情,服务,超赞,表扬,送餐,小哥",1
"吃饺子,蒜,酱",0
"餐到,挺快,服务态度,卷饼,会,很,好吃,~,还,送,手套,挺值,卷饼,中型,~,卷饼,好吃,…,…",1
很,0
"店里,吃,差远了,少,很多,好多好多,洋葱,送达,倒,很快",0
"12,块钱,疙瘩汤,一小,盒,太坑,爹",0
"番茄酱,！",0
"准时,送到,辛苦,辛苦,谢谢,！",1
"饭,汤,都,凉,!",0
"超时,25,分钟,五分钟,半价,饭,都,不怎么,热,温温的,这家,店,米饭,点,？,总得,吃饱,？",0
"菜,还,不错,米饭,馊",0
"川,湘菜,做成,江浙沪,菜,鱼香茄子,甜味",0
"请,卖家,看,备注,…,第二次,做,岔,一个,小时,会,饿死,人",0
"送餐,服务,有待,提高,！,！,！,味道,不用说,！,晚,半小时,！",0
"卷饼,送,太慢,都,晚,半个,小时,！",0
"肘子,腻",0
"下单,时说,43,分钟,外卖,人员,告诉,2,小时,米饭,交了,钱,没,带,电联,咨询,外卖,人员,详情,小,饭店,买,米饭,白灼,芥兰,好吃,剩下,菜,垃圾,死,不,看,外卖,人员,辛苦,为难,绝不会,支付,一分钱",0
"速度,快,、,质量,差,很,、,我要,九块,原味,鸡,、,四块,、,他妈的,脑袋,、,告诉,恶心,、,9,⃣,️,块,都,差不多,、,说,神经病",0
"看不到,榴莲,奶油,198,不值,钱",0
"速度,很快,女儿,岩盐,芝士,可可,有点咸,大满贯,赞滴,！",1
"1,、,餐盒,好看,不,不折离,嘴,老远,折,一手,油,不,实用性,？,2,、,少,放油,少,放油,少,放油,（,事情,说,3,遍,）,送个,清炒,时蔬,一盒,底全,油,3,、,特价,雪梨,一分钱,选完,结算,8,元算,优惠,毛用,？",0
"服务员,态度,懒散,推卸责任,叫外卖,最最,失望,家,至多是,菜,不,好吃,你家,根本就是,店员,素质,有待,整体,提高,店面,经理,外,送,服务生,素质,真心,太,差,好,店长,特意,致电,拿出,解决问题,样子,勉强,咽,口气,菜品,本来,想,乱写,看,店长,诚恳,实话实说,两道菜,都,重油,重辣,烧饼,很,辣,牛蛙,肉,喜欢,嫩,那种,像是,速冻,那种,牛蛙,肉,做,青,苹果汁,基本上,只能,说,色素,糖精,加水,真心,对不起,奶茶,店现,做,备注,水,用现,做,？,？,尝,一口,都,倒掉,老板,拜托,想,办法,提高,点,饮品,档次,一点点,随便,商场,里,水吧,都,调,好,涨点,价钱,都,没,8,块,搞,大桶,真心,骗,感觉",0
"送,还,算,快,肥肉,太,吃,恶心,皮蛋,瘦肉粥,一般般,总体,一般般",0
"真心,没什么,优点,可说",0
"还,不错,挺好吃,定,好,几次",1
"配送,太太,太慢,催单,没用,餐厅,电话,不通,！",1
"饺子,粘",0
"包装,不错,味道,不错",1
"不说,这次,速度,满分,希望,加",1
"首次,尝试,挺,好,味道,不错,包装,新颖,；,量,少,一个,卷,好像,吃不饱,…,…",1
"今天天气,很,冷,送餐,师傅,辛苦",1
"一杯,奶盖,…,服",0
"太,难吃,想不到,词,形容,难吃",0
"送餐,找,错,小区,可乐,没,吸管,还,洒,好多,薯条,都,凉,还要,好评",0
"好吃,外卖,分量,堂食,一半,价格",0
"配送,速度,太慢,！",0
"很,好吃,量,很,足",1
"肉,臭,态度,还,恶劣,差评",0
"中,可乐,里,一张,纸,都,无语,上传,照片,太,恶心,外卖,吃",0
"看,错,地址,还,打电话,气急败坏,说,搞错,顾客,都,孙子",0
"凉面,油",1
"将近,三个,小时,饺子,凉透",0
"三个,汤,三个,都,洒,说,半小时,送到,花,快,一个,小时",0
"送,餐员,打电话,粗鲁",0
"老板,大厨,惹,？,一份,素,麻辣,香锅,姜片,四十多,片,这菜,吃,？,炒菜,？,满,房间,都,姜味",0
"午餐,首选,品牌,…",1
"送餐,速度,快,卷饼,分量,足,味道,不错,还会,再次,光临",1
"鱿鱼,饭,送错,送来,辣白菜,五花肉",0
"微辣,涼,麵,超辣",1
"快,淡",1
"大,酱汤,全撒,！,饭里,芥末,里,都,…,…,一口,没喝,上,…,…,快递,小哥,递,到手,走,…,…",0
"忘,三次,点,居然,都,一点多,都,没,送,打电话,都,说,送,都,没,核实,说,送,！,取消,取消,不了,电话,不通,饭,没,送,没个,说法,害,中午,没,吃,上,饭,！,气死,！,看,情况,忘",0
"顿饭,吃,很,纠结,浪费,5,元,优惠卷,！",0
"送餐,特别,慢,没,发票",0
"只,想,说,没见,送餐,菜品,质量,太,差,量,特别,少,太,差",0
"东西,差,难吃,吃,一半,扔,送餐,人员素质,不,高",0
"特别,快,！,很,满意,购物",1
"茄子,太甜,油太多,牛肉,还",0
"店长,说话,很气,人,告诉,送,不了,退,！",0
少,1
"送,慢,饮料,还,没,送",0
"快点,好",1
"下单,后,一个半,小时,平时,上班,送餐,速度,估计,我连饭,都,吃不上,！",0
"不错,说",1
"服务,好,速度,快,专业",1
"晚,一个半,小时,才,送到,送餐,大叔,辛苦,样子,好评,大热天,不",1
"撑死,土豆,肉丝,没,见到,肉",1
"经济,实惠,两份,刚刚,好,！",0
"快点,好",0
"送饭,特慢",0
"味道,不错,太慢,2,小时",0
"1,小时,27,分钟,送到,折扣",0
"包装,很,精细,送货,很快,送货员,态度,超好",1
"送餐,超时,太慢,！,送到,餐,全凉,！,！,套餐,里,送,薯条,！,！,百度,外卖,汉堡,王,商家,都,太,差劲,！,！,！",0
"错峰订,送,快,包装,从简,味道,不错,~,推荐,~",1
"味道,还,省事,送餐,小哥,不错,速度",1
"不,好吃,肉,不好,饼,很,硬,差评,！",0
"不,好吃,冷面,很,硬,饭,特别,少",0
"味儿,很正,！,准时,！,赞,一个,！",1
"服务态度,很,好,打开,饭盒,发现,图片,东西,不,菜,不,喜欢,吃",0
"口味,不错,送餐,小哥,服务,很,周到",1
"大,肥肉,差评",0
"卷饼,菜,图片,上,差别,太大,…,半点,黄瓜,丝,青椒,丝,一根,剩下,土豆,淡而无味,再也,不买",0
"送餐,送错,还,狡辩,不,补偿,送餐,时间,3,小时,百度,送,餐员,更是,素质,卑劣,额外,还要,加收,17,元,外,送费,百度,客服,没用,解决,！",0
"味道,还,行,套餐,里,雪,碧,可乐,送,！",0
"两个,小时,夜宵,吃",0
"地道,碱面,牛肉面,好,想念,家乡,味道",1
"送餐,太慢,2,小时,12,点,40,订,快,2,点,40,才,送来,无,语,都,下午,不想,吃",0
"量,大,很,足,很,不错",1
"好吃,快,辣,标出来,好",1
"豆角,排骨,辣,本来,打算,小孩,吃,速度,很快,下次,试试",0
"骑手,速度,很快,！,人,很,好,！,感谢",1
"差评,退款,太慢,！,说,百度,！",0
"送,餐员,表现,比餐,本身,要赞",1
"超级,恶心,晚,一个,小时,商家,电话,通话,中,接通,无人,接听,鄙视,！,！,！,太,无良",0
"牛肉,嚼,不烂,肉,死,豆芽,水煮,说实话,真的,很,！,说,事实,！",0
"十点,多定,十二点,还,没,送到,！,无语,！,！,我要,打电话,说,投诉,才,马上,送,！,！,无,语,到极点,！",0
"好吃,慢,点儿",1
"很,不错,还放,芝士,棒",1
"百度,外卖,更好,这么晚,都,吃,不到,老,顾客,味道,不错,推荐,！",1
"好吃,黄焖,鸡,吃,一家,一个,味,喜欢,味道,棒棒,哒",1
"订单,两份,大,薯条,一袋,番茄酱,再,抠,点,？,点,东西,一个,袋子,底下,汉堡,变形,压扁,配送,人员素质,偏低,门铃,拍门,报丧",0
"太咸,辣椒,不,东西,吃,好,几次,都,石子,东西",0
"5555,肉,肉,少,好多",0
"味道,还,花儿,谢,近,2,小时,才,送到,…",0
"点过,很,味道,很,好,外卖,超值,披萨,尺寸,改,大,一点,？",1
"醋,好,买,粥,没,勺子,忍,！",0
"刚下,单,打电话,一分钟,做,？,平时,定,没,快,这回,顶个,单,快,埋怨",1
"快递,员,很,辛苦,赞,一个",1
"这次,订单,为啥,上次,订单,备注,消息,？",1
"卷饼,好吃",0
"皮太厚,菜太腻",0
"送过来,都,冷掉",0
"晚上,麻辣,香锅,没,吃,东西,吃,两,小时,上吐下泻,水状,腹泻,两次,呕吐,四次,胆汁,都,吐出来",0
"感谢,骑士,师傅,辛苦,！,回家路上,定,餐,到家,没多久,收到,！,赞",1
"玩意,清汤寡水,！",0
"菜品,很,快递,速度,快",0
"京酱,肉丝,味道,不错,再,便宜,点,好,！,毕竟,量,很大",1
"大盘鸡,鸡肉,粉红色,太,怪异,感觉,像是,被染,色",0
"菜品,不好,咖啡,难,喝,送餐,太慢",0
"口味,还,肥牛,入味,还,行",1
"没什么,味道,送来,晚凉",0
"态度,很,好,效率,很,高,赞",1
"很,不错,都,店里,吃",1
"送,特别,快,稻香村,点心,真的,挺不错",1
"好,准时",1
"好吃,！,肉多,！,实在,！,牛肉,豆芽,蘑菇,洋葱",1
"好吃,送餐,时间,太早",1
"我要,土豆,肉丝,送,尖椒,土豆,巨,TM,辣,本来,上火,这一,吃,嗓子,废,说不出,话",0
"外卖,人员,辛苦,服务态度,好,！,！,最想,说,宫保鸡,丁,根本就是,宫爆,花生米,就算,外卖,眉州,东坡,外卖,就算,忙,材料,切,好,炒,夸张,一盒,菜里,吃,不到,10,块,鸡丁,全是,花生米,太过分,外卖,糊弄,消费者,再也不会,订,你家,东西,朋友,会,告诉,订,你家,外卖,这是,消费者,不,尊重,更是,辛苦,送,外卖,工作人员,不,尊重,！,！,败,眉州,东坡,品牌,名誉,！,！",0
"特别,快,送到,…,特别,好吃,包装,很漂亮",1
"慢,一个,字,提前,两天,点餐,当天,点,奢望,当天,送达,！",0
"味道,很,看着,盒子,挺大,实际上,菜",0
"菜,味道,很,不好,餐具,太,简陋,导致,溢出,全是,油,送餐,时间,一个半,小时,太长",0
"太慢,1,半小时,才,送到",0
"送餐,速度,极慢,下单,送到,一个半,小时,口味,很",0
"牛肉,几片,很,量,超少,15,大洋,不值",0
"送,太快,好事,=,=,！",1
"送餐,特别,快,态度,好,非常感谢",1
"填写,发票,信息,却,开发票,负责,配送,调度,工作人员,不,专业,都,不,发票,抬头,好,发货,快,饭菜,性价比,还",0
"一个,小时,超过,预期,时间,出门,办事,都,不去,谢谢,你们好,快",0
"鸡翅,很,五花肉,泡菜,还,正,一味,一半,好吃,送餐,速度,还,不错",0
"快,好,没,说",1
"时间,久,总体,都,还好",1
"搜,锅包肉,这家,卖出,份,数最多,选择,这家,可太,失望,面裹,比肉,厚,很多,肉,一份,锅包肉,两,盒装,一两,肉,不错,糖醋,味,不,浓,重度,怀疑,出售,数量,造假",0
"他家,菜,汤汤水水,不,推荐",0
"送,餐者,态度,极其,不好,！,！,！,！",0
"菜量,小,汤洒,一大半,很闲,点,换,快,挺,好",0
"好辣,豇豆,煮,菜,顶多,算个,盖饭,太贵,还,不值,再也不会,买,菜太少,加,好多,水",0
"很,好,很,喜欢,希望,出,更,新,口味",1
"不,好吃,酱油,味道,咸,包装,；,关键,吃,闹肚子",0
"很,好吃,菜品,味道,很,好,都,很,爽快,赞",1
"丽华,百度,平台,或官,网上,订餐,送餐,速度,越来越,慢,菜品,质量,数量,相比,去年,缩水",0
"都,辣椒,肉,一点,吃,完烧,胃,朋友,感觉,都,感受,总得来说,感觉不好",0
"说好,肘子,肥肉,块儿",0
"送,太慢,太慢,太慢,服务,真糟糕",0
"快递,小哥,特别,好,奶茶,棒棒,哒,！",1
"味,一点,都,不好,再也不会,点",0
"还,！,！",0
"牛肉,老,腥味,太重",0
"可惜,更改,杯型,订单,不,齐全",1
"卤鸡,蛋",0
"送,餐员,弄,洒,半杯,滴,到处,都",0
