text,label
We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. T,1
i only wish the checks critics got from Marvel were as big as what scientists get from the Soros/Alinsky globalists behi,-1
75-80% in the last 35 years. #ClimateChangeIsReal #WednesdayWisdom What will you do to beat climate change?,1
"Round up of UN #humanrights Treaty Bodies' conclusions &amp; recommendations on climate change, includ/ protection of p",1
Schneider Electric CEO says war against climate change will be won or lost in cities via,2
not to be that guy but like..... just gonna put this out there..... maybe JUST maybe...... global warming??? i know,0
Paris climate change summit: see our special feature for context &amp; updates,0
"With sea levels already rising, Cuba embarks on a 100-year plan to protect itself from climate change",1
We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. T,1
Pentagon: Half of US military bases worldwide affected by climate change,2
Don't shoot the climate change messenger va,0
"Ralph Cicerone, former UC Irvine chancellor who studied the causes of climate change, dies at 73 - Los Angeles Times",2
"Why is Adelaide acting like its QLD all the time, I miss dry heat fuck u climate change retire bitch",0
Scientists Start to Look at Ground Beneath Their Feet for Solution to Climate Change |,2
Googles global warming search bias,0
Climate Change Blamed for Half of Increased Forest Fire Danger,2
My request is that president of AmericaWill be positive about the climate change.,1
"Read latest on climate change, insurance &amp; lending, featuring APRA speech and work",0
"Study finds mammals, birds could have best shot at surviving climate change",2
Bill Nye slams CNN for putting climate change skeptic on #EarthDay panel via,2
"Brazil risks rodent-borne Hantavirus rise due to sugarcane, climate change: scientists",2
so I just watched climate change documentary and I am now a climate change activist,1
"Since climate change now affects us all, we have to develop a sense of oneness of humanity'. -Dalai Lama",1
Our EPA director went on Breitbart radio and denied that climate change has any relationship to Harvey.,1
ExxonMobil and Peabody Energy are under investigation for climate change deception,2
The sea floor is sinking under the weight of climate change,1
A month ago FL was in a horrible drought. What have scientists said about climate change and extreme weather events,1
"I am pretty sure the OPCP and the federal CPOC are quickly morphing into, GOP North (climate change, corp tax, imigrat$q$n, et al).",0
National Geographic will stream DiCaprio's climate change doc film for free #climatechange,0
#WorldOceansDay is a great day to learn about how climate change is affecting sea levels.,1
"Trump to undo Obama plan to curb global warming, EPA chief says via",2
"Did you know that coastal ecosystems, like coastal wetlands, can provide 30% of the solution to climate change? #World",1
Jerry Brown thinks GOPs belief in states rights could help him fight climate change,2
"Top story: China clarifies for Trump: uh, no, global warming is not a Chinese h see more",1
Republican green groups seek to temper Trump on climate change,2
"Trump's 'insane' climate change policy will destroy more jobs than it creates, says global warming expert",2
A climate change denier as head of EPA.A creationist as head of Education.A Nazi-inspired database for Muslims.Ugh. Th,1
We are all Zach: 'You and your friends will die of old age &amp; Im going to die from climate change.'https://t.co/r425dcm,1
China to develop Arctic shipping routes opened by global warming - ExpressNewsline #GlobalWarming,2
DOUBLEPLUSGOODEnergy Department climate office bans use of phrase climate change,-1
Climate Change Denier Sarah Palin Continues Her Crusade With Dig At Bill Nye,1
Every dude in the South that denies climate change owns a $500 cooler to keep ice from melting at a high school football t,1
"In Kansas, politics make it hard to talk climate change. People are all talking about it, without talking about it h",2
And this might be our president lmaoooooo,1
#climate #p2 Energy Department closes office working on climate change abroad. #tcot #2A,2
ur mcm thinks climate change isn't real :/,0
Another sign of doom: the climate change denial of RexTillerson,1
"Climate change might make you feel like Sisyphus. But unlike him, you arentalone.",1
worst news today after the 58000 Cr diverted from climate change to gst today :///,1
"I blame ASB for global warming, its because of all the shitty ass music they play.",0
"Don't worry about global warming. We're going to build a new Earth, a bigger Earth, it will be the best Earth ever #TrumpN",1
"If marijuana was made legal, everyone would plant weed. Global warming is controlled. Hitting 2 birds with 1 stone",1
This picture is responsible for global warming,0
The left and right agree: Fox News destroyed EPA chief Scott Pruitt over climate change,1
"Fun fact: if elected, Donald Trump would be the only leader of any nation on earth who denies climate change.",1
"Paul Hellyer talks 9/11, the banking cartel, global warming, and Roswellhttps://t.co/2brWCTcbho",0
Most Adaptive Species - Constant climate change may have given Homo sapiens flexibility,2
UN exec sec on Climate Change states goal is not environmental but to end capitalism AlGore BS!,-1
Bizarre 400 billion plan to refreeze the Arctic using giant pumps may help tackle climate change,2
"$q$How do we make technology work for us, &amp; not against us - esp when it comes to solving urgent challenges like climate chan",1
The new head of the EPA doesn't believe in climate change &amp; is currently suing the EPA. Someone get the fucking rin,1
"After polluting a large river with toxic heavy metals, EPA says $q$climate change$q$ is what$q$s affecting",-1
How climate change is starving our coral reefs: The Week #ocean #ecology,1
