text,label
Trumps propose budget plan calls for a $100 million cut in funding for climate change programmes,2
Our researcher quoted on why climate change mitigation is compatible with strong economic growth,1
it's beginning to look a lot like global warming,0
"REPORT RELEASE: Read our first-ever survey of U.S. Latino attitudes, beliefs, and behaviors around climate change:",2
Hundreds of millions of British aid 'wasted' on overseas climate change projectshttps://t.co/ZMlLv1uF2c,2
she's thinking about how she's going to die because your husband doesn't believe in climate change,1
time is passing byi still want youcrime is on the risei still want youclimate change and debti still want you,0
The fact that I can wear a rolled up flannel in december proves global warming is real,1
#UAE #environmentalists say fight against #climate change must continue.,2
the fact that 'climate change' is being used to tax global pop and all tax goes offshore to be used by elites makes me very...,-1
We must continue to illustrate the impacts that climate change is already having on communities around the worldespecial,1
"drill off our shores and deny the effects of climate change, waste taxpayer money on an unnecessary wall while Amer",1
Linkages have been made to climate change...,0
"Trump thinks climate change is a hoax. He is a racist. He thinks women are toys. No matter where youre from, this should affect you",1
Overfishing and climate change are edging seabirds such as the Black-legged Kittiwake and Cape Gannet ever closer to ext,1
Pruitts EPA office deluged with calls after he questions science link between human activity and climate change~https://t.co/u1mXTADByw,2
It's November in Vegas and I'm still wearing shorts and a t-shirt... but global warming doesn't exist right?,1
SecNewsBot: Hacker News - Morocco is a perfect place for the worlds biggest climate change conference,2
All the global warming.,0
Pity about the lies that have been told by on climate change.,1
Everyone seems to be quick to forget that the marginalized face the harshest repercussions of climate change,1
"With Ice Growing at Both Poles, Global Warming Theories Implode",-1
but how can people not believe in climate change????? I don't understand????,1
I wonder if you are rethinking that climate change is a hoax theory when most of the scientific community says it's real.,1
"Its about health, its about climate change, and its about making the best use of technology. So its sad that we are wor",1
'global warming is a hoax'portugal in october:#PrayForPortugal,1
"From Trump and his new team, mixed signals on climate change",2
"You and your fuckery idiots just elected a climate change denier, and you believe shit like this? How much fucking",1
#PRO285 Environment ministry pays social media influencers to spread word on climate change,2
... on how to address threats of climate change. They do require a global response.',1
"students and staff engaged in deep learning, design thinking and tackling climate change at #Hack2Action",1
We have a president-elect who doesn't believe in climate change. Millions of people are going to have to say: Mr. T,1
De Blasio signs executive order committing New York City to Paris climate change agreement,2
"For the 1st time in 8+ years, the US launched air strikes for something other than climate change violations",-1
NASA - Climate scientists: The main cause of current global warming is human expansion of the greenhouse effect.',1
"Arnold Schwarzenegger, Emmanuel Macron shoot video selfie about their climate change talks",2
Rex Tillerson refuses to admit #ExxonKnew about climate change decades ago,1
"Im creating a think tank for independent thinkers to solve climate change, would you post also at",1
A high of 74 today the first day of November yep global warming is fake,1
trump - Trump team memo on climate change alarms Energy Department staff,2
CLIMATE EXPERTS: Worst-case global warming predictions are the most accurate.https://t.co/L5DOD9ilpf,2
"Here's what your climate change denial is doing to your state, Mr. 'Einstein':",1
Donald Trump at the NYT: Says he has open mind on climate change accord,2
It's literally changed so much. Probably because of global warming.,0
Conservatives can be convinced to fight climate change with a specific kind of language,1
Young people believe climate change is the most serious issue affecting the world today,2
Reminder: Trump intends to cut NASA's funding to measure climate change effects like this.,1
someone should have given global warming a scarier name,1
"Todd to Clinton: Would she do immigration reform, gun control, or climate change first? #DemDebate",0
It's about security: The White House doubts #climate change. Here's why the Pentagon does not,1
Reports on climate change have disappeared from the State Department website,2
"Its like saying This climate change is happening lads, theres holes in the ozone layer. Lets build s",1
"The Arctic is full of toxic mercury, and climate change is going to release it",2
National Adaptation Framework (NAF) sets out the potential implications of climate change for Irl &amp; specifies -@DenisNaughte,1
Where climate change is threatening the health of Americanshttps://t.co/ZozOFxNaLI,2
"Oh man. Here's Trump on climate change to Piers Morgan:The ice caps were going to melt, they were going to be gone by now, b",0
Insane!Do you think activist investors pushing oil co's to consider climate change are having an impact?,0
Proud to represent a state that is finding creative ways to act on climate change.https://t.co/w4nfnqJCqz,1
Trump: 'Nobody really knows' if climate change is real,2
"ps: it's global climate change, not global warming, some areas experience cooling &amp; it still does harm",1
